Timestep,Reward,Num Vehicles,Speed,Waiting time
975,-8.426772960593727,22,11.095218093423115,0.5227272727272727
976,-8.593312670541273,23,11.21013581890188,0.5
977,-7.865561887244219,22,11.923965070460584,0.5
978,-7.52117515757473,22,12.586344616835149,0.5
979,-7.160799336077238,22,13.042935187351832,0.5
980,-7.67859417892093,23,12.847223482208278,0.5
981,-7.458420346864417,23,13.185330368139311,0.5
982,-7.372710508935647,23,13.294346193900632,0.5
983,-7.41390263952214,23,13.222282062643387,0.5
984,-8.263312242346503,24,12.561944556497714,0.5
985,-8.263799240445751,24,12.508069850317378,0.5
986,-8.236877928083477,24,12.50684167153158,0.5
987,-8.472437456316761,24,12.54866221199945,0.5208333333333334
988,-8.313931275660895,24,12.833812895816015,0.5208333333333334
989,-8.207378343816552,24,12.965291998998753,0.5208333333333334
990,-8.126160861009069,23,13.165736304335356,0.5434782608695652
991,-8.342920781140087,23,12.888387892097365,0.5434782608695652
992,-8.969402656235957,24,12.205849012559336,0.5208333333333334
993,-9.749503763298904,25,11.717517649450151,0.52
994,-9.626737821601743,25,11.937270068587218,0.52
995,-9.27336282721848,25,12.301384669471144,0.52
996,-9.199667064793898,25,12.359988491063728,0.52
997,-8.954878947293377,25,12.643652355795282,0.52
998,-8.48874205709219,24,12.944890799601266,0.5208333333333334
999,-8.7374775972859,24,12.878359882549852,0.5416666666666666
1000,-8.619179572089648,23,12.658286021645765,0.5434782608695652
1001,-8.876209478501297,23,12.173034633972891,0.5434782608695652
1002,-8.62231024711776,23,11.981074679872512,0.5217391304347826
1003,-8.582435431957434,23,11.683420770869242,0.5217391304347826
1004,-8.50482626038711,22,11.358443132906986,0.5227272727272727
1005,-8.75893260511059,22,11.149423434169083,0.5454545454545454
1006,-8.738615998048926,21,11.104126064775468,0.5714285714285714
1007,-8.829482263384369,21,11.196118135911204,0.5952380952380952
1008,-8.773072264880787,21,11.058784078543503,0.5952380952380952
1009,-8.87015772894862,21,10.695200445440058,0.5952380952380952
1010,-8.794633111255852,21,10.609118009877648,0.5952380952380952
1011,-8.733566987033399,21,10.726385179181792,0.5952380952380952
1012,-8.719857622705149,21,10.745689001931504,0.5952380952380952
1013,-8.263558554960635,20,10.70844196508265,0.575
1014,-8.517839759887604,21,10.473553696587944,0.5476190476190477
1015,-8.302012356230124,20,10.419710754989715,0.55
1016,-8.151430997277364,20,10.455475666131743,0.55
1017,-8.14356691475742,20,10.328758805193376,0.55
1018,-8.137308332828258,20,10.287610930292384,0.55
1019,-8.403165103868444,20,10.30574251157902,0.575
1020,-9.0711461626961,20,9.884190114261791,0.6
1021,-8.907073433198875,20,10.179563616865437,0.6
1022,-9.071839337322212,20,9.941391999212184,0.6
1023,-8.387455307152962,20,10.296297573109252,0.55
1024,-7.883765521116255,20,10.530676311222184,0.525
1025,-7.612928789645261,20,10.756534848592135,0.525
1026,-7.701364881107546,20,10.373693299393516,0.525
1027,-7.119891783887395,18,10.296202745581414,0.5277777777777778
1028,-6.897162869786538,18,10.17062334271784,0.5
1029,-6.959908540981052,18,9.993822877987023,0.5
1030,-7.427430942528479,18,10.070539425827,0.5555555555555556
1031,-7.361257474679866,18,9.986502492076514,0.5555555555555556
1032,-7.301447017220658,18,9.993248512639164,0.5555555555555556
1033,-7.107018330878731,18,9.84866568801074,0.5277777777777778
1034,-7.284060626036642,18,9.905641466742871,0.5555555555555556
1035,-7.705698058943873,18,9.580334342060215,0.5833333333333334
1036,-7.976986105580755,18,8.990520633574985,0.5833333333333334
1037,-7.913548446823192,18,8.97314707507692,0.5833333333333334
1038,-7.652222781604038,18,8.956551136086656,0.5555555555555556
1039,-7.291574979110239,18,9.164406864621396,0.5277777777777778
1040,-7.101524469465408,18,9.579598312144414,0.5277777777777778
1041,-6.811059367903231,18,9.888962927285688,0.5277777777777778
1042,-6.106621050511787,17,10.06298656682221,0.5
1043,-6.027258805129076,17,10.189241706206236,0.5
1044,-6.705469541812952,18,9.766033597538796,0.5
1045,-6.692612207393891,18,10.02139396271617,0.5277777777777778
1046,-6.990318674347717,18,9.926362622087916,0.5555555555555556
1047,-7.006428659345415,18,9.841162170758375,0.5555555555555556
1048,-6.863201179421512,18,9.61412877002528,0.5277777777777778
1049,-6.426926703611487,17,9.399839550844105,0.5
1050,-6.339785876243808,17,9.483814653802638,0.5
1051,-6.551794724218323,17,9.40926189811521,0.5294117647058824
1052,-6.263873170623307,17,9.805800399760308,0.5294117647058824
1053,-5.949735678227221,16,10.099096862320566,0.5625
1054,-5.887468106601868,16,10.26521104712878,0.5625
1055,-5.890135713404484,16,10.311973270851942,0.5625
1056,-5.848197654503698,16,10.387824635662742,0.5625
1057,-5.693976790463246,15,10.16131574162701,0.5666666666666667
1058,-5.979697420479797,16,9.878439617616388,0.53125
1059,-5.601291080610031,15,10.115526961175537,0.5333333333333333
1060,-5.506261688199129,15,10.314388055873229,0.5333333333333333
1061,-5.342214135998132,15,10.515296534334432,0.5333333333333333
1062,-5.211724472230304,15,10.787228407389916,0.5333333333333333
1063,-5.111192412892328,15,10.985869749976294,0.5333333333333333
1064,-5.165119159500976,15,10.953055549983526,0.5333333333333333
1065,-4.968513618995207,15,11.289105908063013,0.5333333333333333
1066,-5.285655718027796,14,10.24722722123991,0.5357142857142857
1067,-5.338899644756486,14,10.12184030180225,0.5357142857142857
1068,-4.999988816528132,14,10.266408306255569,0.5
1069,-5.707189484508001,15,9.617600595448817,0.5
1070,-5.628196979195948,15,9.827603227387142,0.5
1071,-5.373064546781946,15,10.11346638980592,0.5
1072,-5.706794447849581,15,9.561908289486302,0.5
1073,-5.312824354106263,14,9.745926439626276,0.5
1074,-5.409043182861218,14,9.67118775940088,0.5
1075,-5.977149448321171,15,9.359091367117353,0.5
1076,-6.229563915797251,15,9.155559441455097,0.5
1077,-6.199951171117728,15,9.820813000793692,0.5333333333333333
1078,-5.9025292353741285,15,10.55217674274962,0.5333333333333333
1079,-5.631319223136845,15,11.228307001102086,0.5333333333333333
1080,-5.399401751017933,15,11.782020005734774,0.5333333333333333
1081,-5.157011773030605,15,12.298668710546924,0.5333333333333333
1082,-5.048531801842192,15,12.599819972696626,0.5333333333333333
1083,-5.040654099791066,15,12.680164098226893,0.5333333333333333
1084,-4.962655537254713,15,12.819035846486836,0.5333333333333333
1085,-4.843539132836961,15,13.06850072028562,0.5333333333333333
1086,-4.906791528478653,15,12.93164039058571,0.5333333333333333
1087,-4.896572315696334,15,13.024127132418316,0.5333333333333333
1088,-4.305706222564672,14,13.379493687400986,0.5
1089,-4.372479693162587,14,13.209206421966517,0.5
1090,-4.43192582264243,14,13.022482482401193,0.5
1091,-4.421304596159096,14,12.71755979909124,0.5
1092,-4.591133874168782,14,12.373285470632636,0.5
1093,-4.074345878936297,13,13.073052516355704,0.5
1094,-4.523032069629933,13,12.470125696566802,0.5
1095,-3.996790868882899,12,13.218480880279635,0.5
1096,-3.98517773577802,12,13.339808277404458,0.5
1097,-4.623342076100776,13,12.655935965715011,0.5
1098,-4.591199585080341,13,12.67126581732022,0.5
1099,-4.325082198095523,12,12.766192647141908,0.5
1100,-5.198699315515656,13,11.399192211994537,0.5
1101,-6.070841875500007,14,10.276600809692752,0.5
1102,-5.987017695804815,14,10.36324316163491,0.5
1103,-5.948686084221783,14,10.41587648335437,0.5
1104,-6.124043369083163,14,10.021998333923865,0.5
1105,-5.963719512874572,14,10.474043912726946,0.5
1106,-5.573873639789002,14,10.906321401506236,0.5
1107,-5.3613207982371724,14,11.463892639455771,0.5
1108,-5.812193739773075,15,11.237914370115552,0.5
1109,-5.447727384883978,15,12.13781798649519,0.5
1110,-5.108047647401145,15,12.943567357909094,0.5
1111,-5.076259345877653,15,13.177925413783573,0.5
1112,-5.598393144049531,16,12.805246160796646,0.5
1113,-5.49265418884339,16,13.21589747970778,0.5
1114,-5.462799851638596,16,13.358844944607604,0.5
1115,-5.498192962847611,16,13.402965981857893,0.5
1116,-5.232702398659117,16,13.952740587427057,0.5
1117,-5.744964979495041,17,13.56600769514029,0.5
1118,-5.538417186521743,17,13.983711000508638,0.5
1119,-6.036646241248395,18,13.479041865295368,0.5
1120,-5.826643794129984,18,13.9167733435434,0.5
1121,-5.631239845771659,18,14.341187278177609,0.5
1122,-5.642189584108537,18,14.266625216065677,0.5
1123,-6.16450832305962,18,13.567295697555744,0.5
1124,-6.416047543361927,18,13.07944427538603,0.5
1125,-6.407200102192055,18,12.996936186888629,0.5
1126,-6.478569519499812,18,12.82378919933429,0.5
1127,-6.295725044578244,18,13.159229093104992,0.5
1128,-6.852062548014416,19,12.799900863772557,0.5
1129,-6.925072618712632,19,12.967584874944563,0.5263157894736842
1130,-6.780210679256017,19,13.251540407066608,0.5263157894736842
1131,-6.57590256952326,19,13.576460464894396,0.5263157894736842
1132,-6.0661075133514215,19,14.008597153845107,0.5
1133,-5.99336986317875,19,14.161684199602742,0.5
1134,-5.874708608323555,18,14.08905238381743,0.5
1135,-7.035919072104409,19,12.378040857802285,0.5
1136,-7.508543107094878,19,11.41525716392656,0.5
1137,-7.973127064293386,19,10.392445484117284,0.5
1138,-8.4506020636672,19,9.421258841454446,0.5
1139,-8.936514078663116,19,9.14622727256127,0.5526315789473685
1140,-9.210095756120042,19,9.128593456844309,0.5789473684210527
1141,-9.517332947230829,19,8.96365683133169,0.6052631578947368
1142,-9.472065519359528,19,9.004626497379125,0.6052631578947368
1143,-9.64381273408732,20,8.993915209058859,0.575
1144,-9.62772562766355,20,9.098290105010149,0.575
1145,-10.069915330169108,21,8.884079029840228,0.5714285714285714
1146,-10.238022734745746,21,9.023194680250809,0.5952380952380952
1147,-10.005596419256298,21,9.044750459353242,0.5714285714285714
1148,-9.714037378878505,21,9.441825326726727,0.5714285714285714
1149,-10.095519938645674,21,9.654361404957152,0.6190476190476191
1150,-9.905176860159694,21,9.879984574786752,0.6190476190476191
1151,-9.826014518138576,21,9.942223228192889,0.6190476190476191
1152,-9.26073525610622,21,10.31695763257459,0.5952380952380952
1153,-8.828933319325103,20,10.19800266084661,0.575
1154,-8.928281357777493,20,10.054643671259022,0.575
1155,-8.902384349311571,20,9.861579355151909,0.575
1156,-8.964881133307717,20,9.669578682326904,0.575
1157,-9.184568954152333,20,9.278444277276847,0.575
1158,-9.187984410507005,20,9.201927145852917,0.575
1159,-9.686652416091626,20,9.13005274874418,0.625
1160,-10.369365006218974,21,8.555369063211028,0.6190476190476191
1161,-10.287072830530038,21,8.648473721462958,0.6190476190476191
1162,-11.285887081216222,22,8.287984818125741,0.6363636363636364
1163,-12.004797309370502,23,7.991781041304621,0.6304347826086957
1164,-11.692753274577484,23,8.394422978908562,0.6304347826086957
1165,-11.716845563592509,23,8.378534643892962,0.6304347826086957
1166,-11.614926629930274,23,8.505666240213746,0.6304347826086957
1167,-10.823986876459802,23,8.852135837641082,0.5869565217391305
1168,-10.204980998072744,23,8.969751455554768,0.5434782608695652
1169,-9.876626051919208,23,9.389387556482598,0.5434782608695652
1170,-9.862633403642583,23,9.369637352985606,0.5652173913043478
1171,-9.903240752082976,23,9.209028101951176,0.5652173913043478
1172,-10.292550620635378,24,9.002533945464739,0.5416666666666666
1173,-9.775738275062675,23,9.271614760025043,0.5434782608695652
1174,-9.529750231100536,23,9.679136192279142,0.5434782608695652
1175,-9.402167514181464,23,9.586737064582223,0.5434782608695652
1176,-9.407502328393852,23,9.432594376293146,0.5434782608695652
1177,-8.345907503294312,22,9.492881330473784,0.5
1178,-8.553002894032106,22,9.57093503890337,0.5227272727272727
1179,-8.852754719747264,22,9.40553637677514,0.5454545454545454
1180,-8.621523497367313,22,9.391342278015465,0.5454545454545454
1181,-8.559807082965259,22,9.407851363738532,0.5454545454545454
1182,-7.806927710097594,21,9.731197126209452,0.5238095238095238
1183,-7.646628813274859,21,10.011980817388856,0.5238095238095238
1184,-7.084430783483474,20,10.405843744768902,0.525
1185,-6.892649852996669,20,10.408302279530616,0.525
1186,-7.43089579856957,21,10.073856605085354,0.5238095238095238
1187,-7.477584070788615,21,10.036553679963802,0.5238095238095238
1188,-7.793800863287515,21,9.994497566725428,0.5476190476190477
1189,-8.498220549641918,22,9.647991062276018,0.5454545454545454
1190,-8.250660557292312,22,9.962804309296205,0.5454545454545454
1191,-8.218558169430308,22,10.065800380965612,0.5454545454545454
1192,-7.827287785360757,22,10.311037016645896,0.5227272727272727
1193,-7.908445067437229,22,10.17027322236578,0.5227272727272727
1194,-7.981585621999247,22,9.994961747846412,0.5227272727272727
1195,-8.107466167302686,22,9.690187298639971,0.5227272727272727
1196,-8.221977079194856,22,9.442199812198467,0.5227272727272727
1197,-7.978265112253208,22,9.382168095045502,0.5
1198,-7.312166289138839,20,9.511085095268314,0.5
1199,-6.665740834888323,19,9.81085468313256,0.5
1200,-6.574525017903464,19,9.995790434484318,0.5263157894736842
1201,-7.624044658932234,20,9.311329091336397,0.55
1202,-8.589306573195934,21,8.334729772763277,0.5238095238095238
1203,-8.36964077525931,21,8.652208465053155,0.5238095238095238
1204,-8.14548113251197,21,9.03740238587868,0.5238095238095238
1205,-7.918657075735711,21,9.183528534014457,0.5238095238095238
1206,-7.958128062271542,21,9.228172148682232,0.5238095238095238
1207,-8.493211261527406,22,9.14317283714792,0.5227272727272727
1208,-8.48505888439384,22,9.554680699388909,0.5454545454545454
1209,-8.282328036517242,22,9.90989897198962,0.5454545454545454
1210,-8.205531538120702,22,10.16799461826728,0.5454545454545454
1211,-8.098034299152406,22,10.420590420895396,0.5454545454545454
1212,-7.602676055526231,22,10.741818310834976,0.5227272727272727
1213,-7.821901822561177,22,10.644887260302356,0.5227272727272727
1214,-8.619032631222842,23,10.243389134388206,0.5217391304347826
1215,-8.388537928365352,23,10.545214707359056,0.5217391304347826
1216,-8.269231962929986,23,10.704459402224726,0.5217391304347826
1217,-9.65889562998582,25,9.952501961490746,0.52
1218,-9.58369485030054,25,10.06042495829198,0.52
1219,-9.621426460694762,25,10.007616152448758,0.52
1220,-9.81703451712247,25,9.83487274528375,0.52
1221,-10.669782380208565,25,9.362474095061954,0.54
1222,-10.344579095960922,25,9.7624121539148,0.54
1223,-10.040340382770788,25,10.197920885401404,0.54
1224,-10.094602629145117,25,10.491527462372906,0.56
1225,-9.843665874217926,25,10.851895864180976,0.56
1226,-9.2836441705647,24,11.312886781781662,0.5625
1227,-8.79192443382957,24,11.612066774062193,0.5416666666666666
1228,-8.083511947690782,23,11.88271514288818,0.5217391304347826
1229,-8.006212075152941,23,11.968846119879622,0.5217391304347826
1230,-7.513552667515068,22,12.087269858618852,0.5227272727272727
1231,-8.173255606504345,23,11.246406326213068,0.5
1232,-7.927114669326263,22,11.27779591634363,0.5
1233,-8.023114170896992,22,11.38847819436672,0.5227272727272727
1234,-7.876548263981735,21,11.11728036996216,0.5238095238095238
1235,-8.073476698660926,21,10.672014264735944,0.5238095238095238
1236,-7.895932196388615,21,10.841417634246548,0.5238095238095238
1237,-8.085883878954883,21,10.396809091621725,0.5
1238,-7.986964123844382,21,10.868753318556095,0.5238095238095238
1239,-8.496092420896343,22,10.66954910066534,0.5227272727272727
1240,-8.45053060041694,22,10.918434957867232,0.5454545454545454
1241,-7.680522915503223,22,11.267563487500937,0.5
1242,-7.5762827257374,22,11.424851823009282,0.5
1243,-7.430250558444207,22,11.558766170908584,0.5
1244,-7.217721498610604,22,11.6301091078428,0.5
1245,-6.958474101015144,22,11.976633006242832,0.5
1246,-7.868204660738799,23,11.49323618594643,0.5217391304347826
1247,-8.083507938696018,23,11.150888306902312,0.5217391304347826
1248,-8.186916934867561,23,10.916146108687212,0.5217391304347826
1249,-8.175449873783787,22,10.478225925518435,0.5227272727272727
1250,-8.446016077459262,22,10.051959461143902,0.5227272727272727
1251,-9.408238875467417,23,9.714986677991211,0.5434782608695652
1252,-9.201559452822648,23,9.972420572450735,0.5434782608695652
1253,-9.442216361990685,23,10.054465345943072,0.5652173913043478
1254,-8.98107196747562,22,10.357104416796654,0.5681818181818182
1255,-9.72876098056213,23,9.965705562578252,0.5652173913043478
1256,-9.645308092138016,23,10.111017059739597,0.5652173913043478
1257,-9.47722298634378,23,10.407130321564114,0.5652173913043478
1258,-8.459726419253968,22,10.89550240589536,0.5227272727272727
1259,-7.645334555778257,22,11.663798381930675,0.5
1260,-7.109867155449633,21,12.187360454048097,0.5
1261,-6.511835195375692,21,12.797300529411755,0.5
1262,-6.461740157368789,21,12.83673159061042,0.5
1263,-6.211307330641994,21,13.193756338550823,0.5
1264,-6.1581130624136,21,13.325994506575338,0.5
1265,-6.129578634648145,21,13.252559748780303,0.5
1266,-6.156562024336928,21,12.993442115524555,0.5
1267,-6.353128243241479,21,12.654560652229096,0.5
1268,-6.339623523921052,21,12.515313576158963,0.5
1269,-6.277614994835273,21,12.534808868054906,0.5
1270,-6.22101219897828,21,12.43737187395682,0.5
1271,-6.19751782291562,21,12.444687823993116,0.5
1272,-6.638863414939234,21,12.156220946761598,0.5238095238095238
1273,-6.273623970188676,20,12.21424350053479,0.525
1274,-6.246206364606465,20,12.239652645401488,0.525
1275,-6.276573808222288,20,12.06432189801304,0.525
1276,-6.17131946953809,20,12.193533860554783,0.525
1277,-6.71769193503385,20,11.50606150487173,0.525
1278,-6.703045569687342,20,11.552028540785464,0.525
1279,-6.712528207740263,20,11.56635665511774,0.525
1280,-6.967944307102558,20,11.096472972016628,0.525
1281,-7.196885816287578,20,10.61458041890895,0.525
1282,-7.383593223880161,19,9.914642323311362,0.5263157894736842
1283,-7.040874950528002,19,9.86997640708258,0.5
1284,-7.0203292891639695,19,9.850538903459196,0.5
1285,-7.483070973721149,19,9.460821475852727,0.5263157894736842
1286,-7.672827482822898,19,8.950741120582025,0.5263157894736842
1287,-8.07325754761153,19,8.56215141372249,0.5526315789473685
1288,-7.05851466318434,17,8.079974431344045,0.5
1289,-6.866400873797875,16,7.710139602560011,0.5
1290,-6.67195374134433,16,8.094402316843052,0.5
1291,-7.111399700719701,17,8.121826958762334,0.5
1292,-6.963730085375333,17,8.253979081292265,0.5
1293,-6.940887120478752,17,8.614357759812263,0.5294117647058824
1294,-7.491145213012468,18,8.466067422912902,0.5277777777777778
1295,-7.368605996812484,18,8.745450018027972,0.5277777777777778
1296,-7.575907938792602,18,8.912532371335816,0.5555555555555556
1297,-8.412355910716936,19,8.703888437568969,0.5789473684210527
1298,-8.256956228429816,19,9.0396363127783,0.5789473684210527
1299,-8.194527905501046,19,9.251586370056645,0.5789473684210527
1300,-8.784193443261561,20,9.092489025728293,0.575
1301,-9.03315034394579,21,9.11839334323065,0.5476190476190477
1302,-8.751541941594516,21,9.596213346406651,0.5476190476190477
1303,-8.20116114838697,20,10.008741117376765,0.55
1304,-7.982346292493096,20,10.34511374361317,0.55
1305,-7.758169041197829,20,10.670277701830658,0.55
1306,-7.11836877271295,20,11.300530914342689,0.525
1307,-6.699675811580043,20,11.4821407213789,0.5
1308,-6.394368534640378,20,11.758665996868908,0.5
1309,-6.888496643390696,21,11.467654491888046,0.5
1310,-6.734280967778712,21,11.669568812021748,0.5
1311,-7.0271905810766135,21,11.507932491390555,0.5
1312,-7.965152098969448,22,11.113939798309293,0.5227272727272727
1313,-7.699045025102879,21,11.293388740246256,0.5238095238095238
1314,-7.419253024557901,21,11.701685448459012,0.5238095238095238
1315,-6.990854179439827,20,12.064569524181724,0.525
1316,-6.829724030909613,20,12.376169784852248,0.525
1317,-6.775235942820238,20,12.54594858121331,0.525
1318,-6.231429189945125,20,13.056474762132572,0.5
1319,-6.712735983919824,21,12.860013680098795,0.5
1320,-7.27499725384538,22,12.531471642116854,0.5
1321,-7.150498047887155,22,12.595632837175971,0.5
1322,-7.137027856764205,21,12.26469747021692,0.5
1323,-7.247303471498662,21,11.976758421173406,0.5
1324,-7.4508094436923,21,11.588013161787377,0.5
1325,-7.542683759339351,21,11.433479862904871,0.5
1326,-8.073233487501483,21,11.463471973754729,0.5476190476190477
1327,-7.541743003285416,20,11.884766172610773,0.55
1328,-7.24646635777458,20,11.960346368714362,0.525
1329,-7.851533049418719,20,11.690612275176113,0.55
1330,-7.646486613814423,20,11.995091470706935,0.55
1331,-7.634593673755122,19,11.41451501454948,0.5526315789473685
1332,-7.568030874053273,19,11.261289555443208,0.5526315789473685
1333,-7.689543279474805,19,11.069770014889366,0.5526315789473685
1334,-7.742617827618826,19,11.015073303153653,0.5526315789473685
1335,-7.632948142886625,19,11.22438438765617,0.5526315789473685
1336,-7.141325863240184,19,11.628703159160509,0.5263157894736842
1337,-6.362877005267322,18,12.063318991700594,0.5
1338,-6.001355903266405,17,12.406555642145472,0.5
1339,-5.720956780842796,17,12.562592823345922,0.5
1340,-6.455038828231928,18,11.801227871639224,0.5
1341,-6.594891933024293,18,11.826488745133746,0.5277777777777778
1342,-6.5151356428919485,18,11.954622038954618,0.5277777777777778
1343,-7.151388645024338,19,11.303525420276769,0.5263157894736842
1344,-7.045735003910353,19,11.399218897082353,0.5263157894736842
1345,-7.136027517359567,19,11.217179484259368,0.5263157894736842
1346,-6.909787879911852,19,11.232981827044648,0.5
1347,-7.499213718265144,20,10.84869241750384,0.5
1348,-7.475165080805636,20,10.878219590902738,0.5
1349,-7.4161340783877,20,10.690845497328386,0.5
1350,-7.643927709363734,20,10.2000357764682,0.5
1351,-7.438357078546325,20,10.372046919133346,0.5
1352,-7.57970355072043,20,10.346673018364658,0.525
1353,-7.422089664166144,20,10.576681302699916,0.525
1354,-7.448127561238959,20,10.505927304487546,0.525
1355,-7.069924215175908,19,10.707827248029131,0.5263157894736842
1356,-7.305583941227828,19,10.727211289334113,0.5526315789473685
1357,-7.705335264757245,19,10.44125783667703,0.5789473684210527
1358,-7.178451187352787,19,10.906800940308637,0.5526315789473685
1359,-6.786940204939835,19,10.996754785270443,0.5263157894736842
1360,-7.421572895503168,20,10.451603544804454,0.525
1361,-7.661205916677533,20,10.148725593845004,0.525
1362,-7.603275289154885,20,10.19665443642482,0.525
1363,-7.552428867726101,20,10.31949534096004,0.525
1364,-8.259083639755287,21,9.894262647879083,0.5238095238095238
1365,-8.988791612294401,22,9.502365065970857,0.5227272727272727
1366,-8.751088270428696,22,9.907647257423635,0.5227272727272727
1367,-8.99527636898079,22,9.857975745658452,0.5227272727272727
1368,-9.061302769876542,23,10.091061732537815,0.5
1369,-9.36411071244022,24,10.335648269305231,0.5
1370,-8.98533334628839,24,10.99885383919657,0.5
1371,-8.488074938720416,24,11.584105323207206,0.5
1372,-8.884630586095861,25,11.592057623543916,0.5
1373,-8.696904095820482,25,11.865476324798545,0.5
1374,-8.442051408105266,25,12.307180444488926,0.5
1375,-8.039078063836442,25,12.687959785681551,0.5
1376,-7.868913026815742,25,12.740390191541788,0.5
1377,-7.957105098233636,25,12.678511806766826,0.5
1378,-7.734733219894856,25,12.988551530648346,0.5
1379,-7.624395738364757,25,13.16894715327895,0.5
1380,-7.320708850885778,25,13.508172226251745,0.5
1381,-7.022832949378806,24,13.668382314860123,0.5
1382,-7.760194587745669,25,13.192932678044912,0.5
1383,-7.5906407635725905,25,13.375336745237142,0.5
1384,-7.785325095523204,25,13.07509308761238,0.5
1385,-8.320799222213463,26,12.658993444804926,0.5
1386,-7.996231567797283,25,12.854173290516362,0.5
1387,-7.91724882113359,25,12.966426938200971,0.5
1388,-7.516738698376091,24,13.317638118033424,0.5
1389,-7.640386713011148,24,13.507105721038826,0.5208333333333334
1390,-7.617682065962326,24,13.51043047571283,0.5208333333333334
1391,-7.227946036991046,24,13.6300240135187,0.5
1392,-8.29478709250909,25,12.58141778388126,0.5
1393,-8.682537350780818,25,12.021465442792206,0.5
1394,-9.469180639623334,26,11.034544768253792,0.5
1395,-9.557314235028224,25,10.595433472519654,0.52
1396,-9.649572235863806,25,10.38302907199348,0.52
1397,-9.984147251176491,26,10.167334688637805,0.5
1398,-9.97919285810698,25,10.252774190419222,0.52
1399,-9.646241377201076,24,10.193635182522044,0.5416666666666666
1400,-9.690786092911202,24,9.977129038122678,0.5416666666666666
1401,-9.759069899992236,24,9.77330421597217,0.5416666666666666
1402,-10.200855997955676,24,9.463848969893077,0.5625
1403,-9.346549926566876,23,9.447139709764471,0.5217391304347826
1404,-9.602534497698526,23,9.3931501665487,0.5434782608695652
1405,-10.249790117903416,24,9.178231628815508,0.5416666666666666
1406,-9.986977674751854,24,9.569986176862765,0.5625
1407,-10.143528040592171,25,9.588806762014409,0.54
1408,-9.645393505016369,25,9.928906526496796,0.52
1409,-9.464363656774164,25,10.064050726175202,0.5
1410,-8.987120307928935,25,10.515389169105994,0.5
1411,-8.697708362682807,25,10.636664771831738,0.5
1412,-9.465688585453863,26,10.19689812611697,0.5
1413,-10.439906871766231,27,9.77258223601268,0.5185185185185185
1414,-10.45033866996548,27,9.778708596672514,0.5185185185185185
1415,-11.171240532196348,28,9.629266520081478,0.5357142857142857
1416,-11.00491216476136,28,9.871560061737169,0.5357142857142857
1417,-10.457100332874818,28,10.486364889942736,0.5357142857142857
1418,-9.688233024521688,28,10.887147676491734,0.5
1419,-9.454412827714748,28,11.17654385100566,0.5
1420,-9.2746938561091,28,11.228896697863531,0.5
1421,-9.237961319118371,28,11.24534469117962,0.5
1422,-8.889298718705152,27,11.316169296053497,0.5
1423,-10.01425177866513,28,11.0527881505285,0.5357142857142857
1424,-10.006148208464955,28,11.027012596443772,0.5357142857142857
1425,-10.62345710987683,28,10.48051768758508,0.5357142857142857
1426,-10.253835064101322,27,10.585918148959104,0.5370370370370371
1427,-10.62425699103383,27,10.38865622748157,0.5370370370370371
1428,-10.360615268144109,27,10.679338103559754,0.5370370370370371
1429,-10.57347322166808,27,10.800720195011024,0.5555555555555556
1430,-11.496868978372223,28,10.246407548891478,0.5535714285714286
1431,-11.477321186123234,28,10.304646379616376,0.5535714285714286
1432,-11.07288508745954,27,10.43649323982497,0.5555555555555556
1433,-11.23477074365356,27,10.310930795438962,0.5555555555555556
1434,-10.965299391452453,27,10.65496475078578,0.5555555555555556
1435,-10.65289386737554,27,11.034106267483208,0.5555555555555556
1436,-11.362686353805868,28,10.518803354598033,0.5535714285714286
1437,-10.948631188351891,27,10.617324920663984,0.5555555555555556
1438,-11.90288590379705,28,10.286357079967676,0.5714285714285714
1439,-11.425182232339113,27,10.440893132025826,0.5740740740740741
1440,-12.230620724503067,28,10.000544099848955,0.5714285714285714
1441,-12.358901818175031,28,9.894131981484168,0.5714285714285714
1442,-12.4399007266194,28,9.790492867095947,0.5714285714285714
1443,-12.223716906845151,28,9.765966365811735,0.5535714285714286
1444,-12.367718140298615,28,9.551849713219127,0.5535714285714286
1445,-12.176740104210756,28,9.68489260413639,0.5535714285714286
1446,-12.20155939383681,28,9.555178119537617,0.5535714285714286
1447,-12.41439129048574,28,9.545053907084158,0.5714285714285714
1448,-12.432352396944042,28,9.565513916729689,0.5714285714285714
1449,-11.633211059529884,28,9.86174619608953,0.5357142857142857
1450,-11.085601998957298,27,10.201693159769366,0.5370370370370371
1451,-10.448178218274014,27,10.57117896401658,0.5185185185185185
1452,-9.952488033560746,27,10.799727677309347,0.5185185185185185
1453,-9.827745798349351,26,10.579158624035156,0.5192307692307693
1454,-9.10518228591151,24,10.536815870935078,0.5
1455,-9.421118967471132,24,10.035043867188566,0.5
1456,-10.124931557601096,24,9.710354065520894,0.5416666666666666
1457,-10.69934213324296,24,9.17837881483083,0.5625
1458,-11.303576570252078,24,8.848712300526397,0.6041666666666666
1459,-10.90307066782114,24,8.656101592073474,0.5625
1460,-10.515552868205978,24,8.729927999688469,0.5416666666666666
1461,-10.016086983028275,24,9.042422624538723,0.5208333333333334
1462,-9.550057629229096,23,9.064366050104807,0.5217391304347826
1463,-9.706629387914946,23,9.007508984024026,0.5434782608695652
1464,-9.85298366477076,24,8.692221869517736,0.5
1465,-9.685105949835128,24,8.847300529096886,0.5
