Timestep,Reward,Num Vehicles,Speed
674,-8.074314004665398,21,9.813201631081812
675,-7.842028285374163,21,9.995539436251253
676,-7.9501484594300615,21,10.133845243952443
677,-7.314215123391559,21,10.334349038081069
678,-6.872976980783158,21,10.556012246849567
679,-6.735150504567861,21,10.766167381094036
680,-6.359849912233289,21,10.937517207702012
681,-6.285138628282049,21,11.000487281978895
682,-6.378942574071458,21,10.89681593394763
683,-6.346863024102731,21,10.944953541794593
684,-7.372807666507211,22,10.413943108583164
685,-7.427389991577018,22,10.315431340840503
686,-7.508964495416633,22,10.200374106466699
687,-7.968517607466629,23,9.73452665552388
688,-7.9420435134852605,23,9.71904145448425
689,-7.747881322415019,23,10.015013681723733
690,-7.6184122033060655,23,10.032208642393961
691,-7.441337590382369,23,10.219896027957136
692,-7.553292710717061,23,10.422555325612961
693,-7.724640661459773,23,10.053637044997679
694,-8.37761262715992,24,9.767189243263969
695,-8.225815120207603,24,9.97877455159823
696,-9.178711459995043,25,9.369590465834834
697,-9.063401026486323,25,9.53327427412641
698,-8.315526734550065,24,10.036991194930865
699,-8.117676576481312,24,10.365193026939862
700,-8.322634179018856,24,10.267298933105836
701,-8.17970473944418,24,10.461465654364844
702,-7.975135413477445,24,10.670299447138532
703,-7.863026449650376,24,10.827033605574387
704,-7.5756817343212575,24,11.179648252654495
705,-8.087731017101058,24,10.96898704194077
706,-7.92774986807926,24,11.190707926494872
707,-7.262135207230438,22,11.43168281762564
708,-7.02168082190888,22,11.699016186204982
709,-6.825208521159877,21,11.781676945160411
710,-6.734913733689971,21,11.874293869150774
711,-6.452128166536275,20,11.944878132211809
712,-6.22635248344608,20,11.868350208858633
713,-6.163207396592337,20,11.83684720479523
714,-6.170818846345879,19,11.420220413141397
715,-6.236353880851025,19,11.019502320763905
716,-7.104311872172618,20,10.144517212953907
717,-6.6873457872794955,18,9.784769656102334
718,-6.683630856258915,18,10.10269811069034
719,-6.636771832390276,17,9.819325179855282
720,-6.764906912909685,17,9.722687161320763
721,-6.766670021497248,17,9.781861813864776
722,-6.677376087972426,17,9.981416671523867
723,-6.530282564046374,17,10.259996064243555
724,-6.527751201003342,17,10.136513677025361
725,-6.260948125458416,16,10.01859189106279
726,-6.046595428764326,16,9.90715745383675
727,-6.213550134031519,16,9.50329191905897
728,-7.151306536341906,17,8.849147386721153
729,-7.9017963017807595,18,8.292150190361529
730,-7.988736938752146,18,8.177464087127351
731,-8.100657666967015,18,8.415690829347929
732,-7.910827638672943,18,8.556484263940922
733,-8.86634525981326,19,7.77274569367614
734,-8.970735112184357,19,7.6058967401822315
735,-8.939023973282104,19,7.623341820203343
736,-9.936220561055055,20,7.155380151727433
737,-9.707009567251712,20,7.936446314070483
738,-9.401224897039805,20,8.50765583684164
739,-9.96715683990594,21,8.269769407440188
740,-9.81760705467177,21,8.540110622918272
741,-9.673896571371964,21,8.861012921577284
742,-10.055993330169736,22,9.028375092408043
743,-10.141474490268795,22,9.404487284884071
744,-9.84438831650994,22,9.884574041386172
745,-9.905072576558663,22,9.945372583505472
746,-9.652331706118417,22,10.266104520564516
747,-9.756275250294449,22,10.20565366699516
748,-9.781680501435494,23,10.08658840801302
749,-8.950379943060593,22,10.451422516514008
750,-8.80134698815069,22,10.723775110814408
751,-9.376021880336067,23,10.495732767305116
752,-9.491538363258632,23,10.404669569916964
753,-10.184281053407119,24,10.008683606655326
754,-9.744835873979397,24,10.486948046028743
755,-10.06992474383769,24,10.711119482426113
756,-10.734889856333655,25,10.41770005650257
757,-10.26174334185185,24,10.670737419959798
758,-9.904425319767574,24,10.838581778350997
759,-10.39144141336238,25,10.67723400045742
760,-10.305412650768858,25,10.830207127370644
761,-10.232127939991646,25,10.748226524182884
762,-10.444896338402314,25,10.291503286563506
763,-10.604166729795555,25,9.75814871593368
764,-10.86849612810603,25,9.609812180812378
765,-10.87556661644596,25,9.568971647936175
766,-10.8471126936139,25,9.797693469165143
767,-10.791604613730875,25,9.889449922109577
768,-10.905033388126068,25,10.038894932678783
769,-10.588814940698972,24,10.13119283492317
770,-10.549168523802907,24,10.265683187720343
771,-9.780886281885381,23,10.649157388916402
772,-10.233142250121473,24,10.252771120234117
773,-9.939196783332628,24,10.347566758592079
774,-9.728953652521334,24,10.46229480217865
775,-10.765954163779712,25,10.0781723835696
776,-10.429201871018801,24,10.082570336329711
777,-10.922127944094598,25,10.069994122425719
778,-11.376260374557477,25,10.147712134499487
779,-11.197638300850342,25,10.407565130747159
780,-11.954769358602894,25,9.89257643766838
781,-11.818837686155693,25,10.121736182988451
782,-12.399065338463018,26,9.774333844570041
783,-12.297730923414615,26,9.941067974732857
784,-11.922995736187325,25,10.100431209112006
785,-12.727474257950247,26,9.608699679801799
786,-12.62037033754805,26,9.46531484323183
787,-13.071641529031425,27,9.110130763428284
788,-12.806363044611192,27,9.409992014970003
789,-12.536203885326483,27,9.595364412142775
790,-12.684305025605546,27,9.728902866158272
791,-12.382828606852463,27,10.116528924465968
792,-12.663951678060226,27,10.1573519330581
793,-12.119638149098872,26,10.368912391136842
794,-11.807922177927972,26,10.557667779230412
795,-12.438720365170097,27,10.256145778406403
796,-13.057315977627704,28,10.017380029687597
797,-13.013743869100809,28,10.014256768200761
798,-13.252567363884374,28,9.961272138228935
799,-13.207524437610378,27,9.710425995333162
800,-13.17405879755856,27,9.59887315588608
801,-13.256753907842096,27,9.541883887233361
802,-13.47865205032263,27,9.227301334495912
803,-13.746604054692527,27,9.170317455797893
804,-13.908612455674241,27,8.871133675207192
805,-14.143033395235436,27,8.8610491967983
806,-14.239476796634309,27,8.717231389043437
807,-14.79972690205454,27,8.376221810944275
808,-14.776938666041673,27,8.325186779919035
809,-14.754162433438838,27,8.403170371842569
810,-15.752788062097206,28,8.091995361417226
811,-16.002413503656157,28,7.79245961337686
812,-16.002779056627194,28,7.703276250549613
813,-16.29793205507144,28,7.156857078076409
814,-15.953965920030365,28,6.822862312264861
815,-15.228632491675842,28,6.9753557949221925
816,-15.188613326570424,28,6.77068187336568
817,-14.573990175041143,28,7.169835374099051
818,-13.814192779394638,27,7.2829835223614205
819,-14.152217195540524,27,7.332585383920149
820,-14.541967478091383,27,6.893865307926496
821,-15.288589081566144,28,6.6099894670868595
822,-16.237118344062726,29,6.507150665073028
823,-15.511119614581773,29,7.040180202817913
824,-14.192606399454199,27,7.398786708103949
825,-14.732902905798133,28,7.129128527123951
826,-15.354849249127923,29,6.9968456644453925
827,-14.399189466837843,29,7.458065508515701
828,-14.509233504812276,29,7.712058949979039
829,-15.50580187111329,31,7.417643184313418
830,-14.754577275787353,31,7.793955781298524
831,-15.124358344328408,31,7.890131350463498
832,-15.891001808521908,32,7.805452366061789
833,-14.928317598245316,32,8.212524295338476
834,-14.570736543603662,32,8.612568773919428
835,-13.786480745055394,32,9.132736701809163
836,-13.756520971294211,32,9.263999829396974
837,-13.348003144174848,32,9.672029817848848
838,-12.897870557499884,32,9.961316873364018
839,-12.051280826132846,31,10.283112004444318
840,-12.05329750406405,31,10.397503196269593
841,-12.33673212672405,31,10.320568032377734
842,-13.107531968973285,32,9.967025879759364
843,-12.821981974552717,32,9.95019762361617
844,-12.894928642330669,32,10.087072974667441
845,-12.654602024271808,32,10.388805997558919
846,-12.07558867722982,32,10.799071953839837
847,-12.855247563150796,33,10.6865095542
848,-12.29041438037589,33,11.085235239770526
849,-12.28488860959887,33,11.106486751873934
850,-11.267559763970294,33,11.581699073692972
851,-10.90207595657106,33,11.660517424282062
852,-10.69884206080879,33,11.882003611191697
853,-10.485366486548735,33,11.921924580320827
854,-10.485781983237567,33,11.888511837573136
855,-10.343284446854632,33,12.003304588047945
856,-11.144533748404418,34,11.809949341653118
857,-11.778947522595367,35,11.536281465615565
858,-11.902946456622642,35,11.266946838023884
859,-12.008955454266319,35,10.95207452540606
860,-12.339535876909528,35,10.536007118228783
861,-12.846110076785893,35,10.015390764113004
862,-12.979764285813983,35,9.871524979948171
863,-13.14369510192028,35,9.764159800275012
864,-13.458458352735477,36,9.756162972827902
865,-13.415602816244078,36,9.81544196982437
866,-13.619323323399152,36,9.748201936475159
867,-13.049027107979088,35,9.62304280827691
868,-13.05788209888741,34,9.352237784319716
869,-12.869550886200798,34,9.489948568547367
870,-12.883386138612543,33,9.518274765116217
871,-12.585284520634715,33,9.575919657185468
872,-12.021572622155475,31,9.482856805679702
873,-11.575396994631998,29,9.724274305631281
874,-11.286940575934384,29,9.76886325607012
875,-11.400564379920866,29,9.559662681000775
876,-10.841594756587767,29,9.877168722286266
877,-10.302566462807416,29,10.225663036624766
878,-10.1969221224646,29,10.345786133492958
879,-9.894069071468719,29,10.4010245818788
880,-9.664636830199466,29,10.508047293030787
881,-9.400299392851462,27,10.54951769748782
882,-9.63648376505054,27,10.436083715700253
883,-9.54075214332994,27,10.531650283420534
884,-9.407824199029868,27,10.694185875346099
885,-9.364403591415673,27,10.762605930509825
886,-9.345453423117391,27,10.76673774391853
887,-8.902555123605188,26,10.851929333214628
888,-9.060987776927886,26,10.641632916210604
889,-8.610114014180311,24,10.558436323228916
890,-8.786336225695317,24,10.296861762660091
891,-8.577354993752174,24,10.53585340689053
892,-9.019894144711177,24,10.310999509880428
893,-9.704726282308814,25,9.952719066300157
894,-9.747343051618362,25,9.968775341307872
895,-10.565506717346052,26,9.45264240962657
896,-10.28468245166854,26,9.78342163865826
897,-10.121327292069815,25,9.557733454837813
898,-9.750905950246045,24,9.51949163380232
899,-9.602373812516456,24,9.471010598626465
900,-9.510633666513236,24,9.606853802365219
901,-9.124814748826632,23,9.67743692172786
902,-8.213098360617527,21,9.81803687863765
903,-8.254056526879074,20,9.597933189408618
904,-8.243397670630532,20,9.540872399070338
905,-7.616944146989653,20,9.604723269984932
906,-6.8748758465901325,19,9.907113050631681
907,-6.4819635212828155,18,10.24170337035728
908,-6.375497347125193,18,10.080713449150595
909,-6.206071157627535,18,10.25144010310422
910,-6.16170721910452,18,9.93435653898929
911,-6.962890176592899,19,9.537230168148392
912,-7.900028397579543,20,8.868375797558
913,-7.806814303521849,20,8.882003931779021
914,-7.796512252895582,20,8.914353572616758
915,-7.840056411855055,20,9.243281571944882
916,-7.848426987069273,20,9.318513813870455
917,-8.072338366521338,20,9.198276576227281
918,-7.773182726586928,19,9.343154324959789
919,-7.586528627060026,19,9.645725740475507
920,-8.45234151533033,19,9.053194564282672
921,-8.488478831486148,20,8.996599406427356
922,-8.314897037572342,20,9.359959938979404
923,-8.072280589773538,19,9.391455877730081
924,-8.620412635901149,20,9.302544370204505
925,-8.187048105920212,19,9.300208851471556
926,-8.89975531322587,20,8.794561187598505
927,-9.665738915058201,21,8.397626212604475
928,-9.69459039851929,21,8.761792957709766
929,-8.921401559988993,21,9.318935530074137
930,-8.099036267899935,21,10.151362718031388
931,-7.563964425889788,20,10.696524331201099
932,-7.7158338325279745,21,10.92278892562874
933,-7.137488238563278,20,11.524479724307508
934,-6.848332054536126,20,12.055843624880676
935,-6.515024229193902,19,12.728673219127122
936,-6.368783772551209,19,13.155408707625945
937,-6.273485602046643,19,13.369677296974427
938,-6.1183638123737945,19,13.603702988968587
939,-6.098840490392903,19,13.661750483946431
940,-6.168659925997731,19,13.54762552878764
941,-7.0690022734443385,20,12.611062920252646
942,-7.0439945864661615,20,12.572999361417033
943,-7.3689724755371415,20,12.041478294331956
944,-7.37539120107664,20,11.987722912322656
945,-7.4670939501011775,20,11.865196336207978
946,-7.6555650650160185,20,11.934018840706194
947,-7.4936093519551985,19,12.210125969829054
948,-7.626454877149415,19,11.992671197813902
949,-7.646386358351023,19,11.889442486786315
950,-7.82148928093487,19,11.567468520349124
951,-7.749987597079725,19,11.61726023969578
952,-7.407960028038137,18,11.546147006450056
953,-8.011799539027054,18,10.471436791935842
954,-8.02743808891726,18,10.37998772144892
955,-8.326890489486278,18,9.92073390439024
956,-9.595050124988518,19,8.738689591066565
957,-9.704723387467574,19,8.552546329951943
958,-9.87222918894705,19,8.234270069000377
959,-10.190021094205681,19,8.055159572710958
960,-10.033269653973983,19,8.0975658743528
961,-9.826795732955917,19,8.143810686983102
962,-10.560925057473664,20,7.618348950646063
963,-10.491195958197117,20,7.927040827436227
964,-9.90420480632191,20,8.148895513186487
965,-10.128236244650111,21,8.20687738201515
966,-9.814398844658331,21,8.645748076082672
967,-9.396928353318227,21,9.3089937961112
968,-10.059815609470586,22,9.101266756105552
969,-9.038859489225912,21,9.517607105055136
970,-8.628645511413408,21,9.810435513540828
971,-9.154799155687005,21,9.705269296397407
972,-8.764225800100087,21,10.060496853830498
973,-9.416851494924115,22,10.03574402081797
974,-8.981170591952097,22,10.536798855111057
975,-9.459034679976112,23,10.486381388767933
976,-9.692394992166275,24,10.494487519045274
977,-9.263058128124602,24,10.848318177195774
978,-8.875434975338363,24,11.419227281020747
979,-8.533931722981432,24,11.946414047359662
980,-9.10043187875978,25,11.823882876529607
981,-8.931477322849284,25,12.137275599851334
982,-8.546816317578582,25,12.657113412299566
983,-8.260771281691264,25,12.924040346837307
984,-8.512467075342762,25,12.829510121581947
985,-8.297071361598524,25,12.923376062402445
986,-8.301680650622083,25,12.706911981797457
987,-8.16472207158839,25,12.834053188802995
988,-8.084962558689368,25,12.956129582885294
989,-7.985456107848009,25,13.366944004722107
990,-7.859579296454154,25,13.517850469295556
991,-7.958310499346589,25,13.394952982849547
992,-8.833259306663077,26,12.743420833511626
993,-9.748432212825975,27,12.108106632666763
994,-10.00147187140578,27,11.830395718013063
995,-10.012000732240349,27,11.803088613667686
996,-10.0428395992017,27,11.794197767684883
997,-10.290969752949108,27,11.73721949786224
998,-10.362984622446863,27,11.567367394011638
999,-10.318849250897216,26,11.210045736105226
1000,-10.484547018197274,26,10.939000539993181
1001,-10.31266010296598,26,10.926752635427409
1002,-10.450491118204273,26,10.830870537517757
1003,-10.493452123300456,26,10.736010717943191
1004,-10.585076511613083,26,10.557258594198867
1005,-10.377243157720144,25,10.389992589002588
1006,-9.9433774171599,24,10.191262459612895
1007,-9.753005179263997,24,10.131791275394546
1008,-9.65592683724754,24,10.152117197283188
1009,-9.345047875951153,24,10.145138881726435
1010,-9.329398274087765,23,10.04911072686588
1011,-8.819649957498278,22,9.954503528843123
1012,-8.67764685745045,22,10.093318035645877
1013,-8.371267855404263,22,10.203331037818442
1014,-8.93710406395667,23,9.987601626902984
1015,-8.982438063485032,23,9.753465093154881
1016,-8.870564980997338,23,9.850987720588343
1017,-8.984766973832741,22,9.61481118194919
1018,-8.225843346755568,21,9.893853153828061
1019,-8.423690590561765,21,10.073115732539899
1020,-9.229621146584481,22,9.939013389517537
1021,-8.944379940260774,22,10.374327258057956
1022,-8.68361364746184,21,10.41484319561221
1023,-8.525582635174585,21,10.722893586964899
1024,-8.42058453201246,21,10.704920062423088
1025,-8.427211730150649,21,10.542678027750773
1026,-8.476123313912924,21,10.517242560456888
1027,-8.347595090911271,21,10.614652092246432
1028,-7.904666148044551,20,10.903686356673711
1029,-7.673913879203378,20,11.116090401536784
1030,-7.781324774879695,20,10.995395274100591
1031,-7.440802990532468,19,11.103268770317754
1032,-7.568307568546201,19,10.913216873672118
1033,-7.599990075540646,19,10.827546343124828
1034,-7.373226866159822,18,10.699798221150477
1035,-7.560351924241951,18,10.397753177110513
1036,-7.527136792671095,18,10.368297141390196
1037,-8.056162787709876,18,9.69493866487295
1038,-8.343825325299392,18,9.664382400691883
1039,-8.35935579333319,18,9.550125019228423
1040,-8.39756731942328,18,9.464682383310487
1041,-8.195841358778152,17,9.089708434514293
1042,-8.27885283776509,17,8.93545426033996
1043,-8.189018846248722,17,9.119535448094675
1044,-8.939931190481433,18,8.63673059625382
1045,-9.32930843952825,18,8.409745122032222
1046,-9.295305252094082,18,8.356683118096239
1047,-9.17128771332788,17,7.935860382509247
1048,-9.284095236171076,17,7.625365220900218
1049,-9.174193890313582,16,6.763721935081868
1050,-9.129547256244393,15,6.18487111613073
1051,-9.388802442774361,15,6.253333184165334
1052,-9.283175909808577,15,6.460642297255223
1053,-9.205879730755314,15,6.662424048154194
1054,-9.161060920756578,15,6.78935417300571
1055,-9.215995585016564,15,6.717824272338143
1056,-8.983692304916772,14,6.346277915912651
1057,-8.639645063949976,13,6.197855939423527
1058,-9.43027319512016,14,5.666557668130584
1059,-9.308174773087234,14,5.924463108310212
1060,-9.328433805217749,14,5.920327737412952
1061,-9.24650354511498,14,6.173974192768873
1062,-9.169162227202113,14,6.330876949558637
1063,-9.152387426208353,14,6.374828780741235
1064,-9.05632883929428,14,6.606603090547629
1065,-8.679757118962835,13,6.608308415945742
1066,-9.445214604632765,14,6.1849227096684345
1067,-9.402470234880813,14,6.2121103070425345
1068,-9.472489566751236,14,6.051521255982584
1069,-10.337926741419587,15,5.395536922241508
1070,-10.087743784554267,15,5.9781554792575635
1071,-9.768306285563114,14,5.729430730047874
1072,-10.149871955181423,15,5.605194427177949
1073,-9.716165275506638,15,6.018886087693038
1074,-9.279265738059339,15,6.473325385758712
1075,-9.42070607028383,16,6.617319061161184
1076,-10.029045335252084,17,6.462615961579456
1077,-10.03964906120444,17,6.965931789018271
1078,-9.844611997071064,17,7.339713696124036
1079,-9.852661421563559,17,7.864315909686279
1080,-9.729593819871171,17,8.489398319505781
1081,-9.233691589325934,16,8.845735813353258
1082,-8.986060083461929,16,9.335660004049027
1083,-8.922776402749745,16,9.43659104743125
1084,-8.8174606464328,16,9.662163741824568
1085,-8.859073122303506,16,9.595699254463106
1086,-8.75865468000856,16,9.850424658637507
1087,-8.843562454207342,16,9.651551912684212
1088,-8.840485797622373,16,9.633022948209714
1089,-8.854169525914854,16,9.599010407675276
1090,-8.796997206797638,16,9.741543766759161
1091,-8.748693775401943,16,9.83672439873609
1092,-8.496289400741597,15,9.680932978544156
1093,-8.465391598973017,15,9.735361928569631
1094,-9.206472573537974,16,9.167790636383796
1095,-9.186022871023232,16,9.216319254972086
1096,-9.291135975787089,16,8.984580451230547
1097,-10.121830757507198,17,8.31737070350547
1098,-10.185245563578619,17,8.174797946899696
1099,-10.212770831619169,17,8.080741401331666
1100,-10.86736085837796,18,7.769325909680087
1101,-11.568427083468974,19,7.4068015673221295
1102,-11.58337697156427,19,7.307661490697899
1103,-11.563295720729117,19,7.303196007469462
1104,-12.345330668689167,20,7.328522950463804
1105,-12.078035629939906,20,7.79268265275859
1106,-11.871479753683065,20,8.15470326714404
1107,-11.232476636135063,20,8.683011835975876
1108,-11.473671869568237,21,8.732278228057462
1109,-10.729900326000116,21,9.397210345951624
1110,-9.933430616105797,21,10.115166164060543
1111,-9.467185964644171,21,10.905658517563259
1112,-9.876113649366902,22,10.857304597484706
1113,-9.068957786292218,22,11.294362663767215
1114,-8.570785740893559,22,11.701818019198077
1115,-8.284671023070395,22,11.938785028564718
1116,-7.9555922418775635,22,12.29903591614098
1117,-8.667008620342765,23,11.865269212340973
1118,-8.178182993722762,23,12.31671560013566
1119,-8.78557304285497,24,11.898389934438269
1120,-8.275897059853829,23,12.34907542947299
1121,-7.941947911026797,23,12.680633000692549
1122,-7.85107936611057,23,12.72236066590555
1123,-8.193694601450272,23,12.400199808945457
1124,-8.001280642751338,23,12.565548651871039
1125,-7.80686691833423,23,12.637587932284198
1126,-7.747471306320873,23,12.830769054204671
1127,-7.474881458829067,23,13.136780416619699
1128,-8.224615873043332,24,12.624300549519345
1129,-8.31164112040104,24,12.51631044686461
1130,-8.502650993379582,24,12.285240895250716
1131,-8.57270356200622,24,12.133190171005666
1132,-8.186248512096471,24,12.21107368603078
1133,-8.516828204946913,24,11.755006561572374
1134,-8.828372027124958,24,11.515540948917357
1135,-9.545887509505526,25,10.609957182381486
1136,-10.010768933582902,25,9.947956970356943
1137,-10.073203526228768,25,9.380319240640292
1138,-9.858795980423611,25,9.290820842326319
1139,-9.642529050666614,25,9.467975094887242
1140,-10.033554465259076,25,9.543517729271452
1141,-9.800099015245117,25,9.717170704521166
1142,-9.335495440941878,25,9.947057933846326
1143,-9.742264964649884,26,9.78762962630469
1144,-9.6714886649247,26,9.881239091857422
1145,-10.191820922281856,27,9.643831422106294
1146,-10.070852463341662,27,9.861323100675683
1147,-10.024623391699608,27,10.143017812847942
1148,-9.956736741767681,27,10.282861948709394
1149,-9.941085612885976,27,10.329174183451263
1150,-9.920890715260485,27,10.344603858238107
1151,-10.205214318230025,27,10.030655150250986
1152,-10.30646412141599,27,9.892139383080407
1153,-10.224394800478759,27,9.948249579891193
1154,-10.418547931005461,27,9.784982565060549
1155,-11.175037907691427,27,9.434296877204211
1156,-11.342237092961156,27,9.169489391576464
1157,-11.304774285947971,27,9.204100571691056
1158,-11.543097743166454,27,9.050689002125258
1159,-11.544431093294424,27,8.88718781906239
1160,-12.42001122436637,28,8.49852585690312
1161,-12.453528886730899,28,8.485462899734895
1162,-12.785516954459759,28,8.263120156637884
1163,-12.956346452198034,28,8.173960511494718
1164,-11.856400000221472,27,8.43367292522114
1165,-10.909017252097264,25,8.723313120232854
1166,-10.570716468018245,25,9.094686571905289
1167,-10.325057593876657,25,9.264129909287563
1168,-9.58754626268125,23,9.40436822181895
1169,-9.197593025395536,23,9.784302742243296
1170,-8.83880084363555,22,9.940045469143682
1171,-8.809000772026122,22,10.087132209912697
1172,-9.287122328652217,23,9.973883460498392
1173,-9.003059167875833,22,10.035182244755477
1174,-9.046964526447528,22,10.014685749952104
1175,-8.95639890757231,22,9.885271592951765
1176,-9.208542247637729,22,9.50028911826456
1177,-9.417387131462126,22,9.071262755316154
1178,-9.585796326313273,22,8.806400267466815
1179,-9.6149968004689,22,8.757384344711788
1180,-9.828548757476948,22,8.789502669570531
1181,-10.015483864560489,22,8.878821994799457
1182,-10.054127110281915,22,8.894035870201286
1183,-9.620494528350175,22,9.119344109205487
1184,-9.603301284910643,22,9.155408451367641
1185,-9.4012429185916,22,9.412870794599986
1186,-9.986552749569881,23,9.065732446279865
1187,-9.894996679021764,23,9.167633897216934
1188,-9.867204715673756,23,9.264495302383649
1189,-10.569798986123546,24,8.969094292641456
1190,-10.400664550403683,24,9.155672762742613
1191,-10.311959009770614,24,9.329325236627056
1192,-10.109755134578398,23,9.331527210782934
1193,-9.96653747573597,22,9.099328433867448
1194,-9.945541542753206,22,9.095076124217462
1195,-9.235830679297218,21,9.00280424380037
1196,-9.07747133249699,21,8.676640538484447
1197,-8.816953955729,20,8.345310711109729
1198,-8.296217772966793,19,8.552358942889443
1199,-7.8726816235837305,18,8.34118766157647
1200,-8.302790846836755,18,7.679751972047713
1201,-8.893293238029328,19,7.4586973871495275
1202,-9.684307836111467,20,7.3651556689771
1203,-9.056055753644971,20,7.863710942313037
1204,-9.392311322669283,20,7.8377911201134385
1205,-9.694071523825793,20,7.879689868446894
1206,-9.731602822014457,19,7.820637691401854
1207,-10.273576534862478,20,7.767395459473465
1208,-10.130707854908104,20,8.080629267884868
1209,-10.488290948949109,20,8.3844317116292
1210,-10.29360798747197,20,8.732968293031574
1211,-10.972705678919628,21,8.515363119274731
1212,-10.482890637292199,21,8.974796314713101
1213,-10.083825828359652,21,9.267757519197701
1214,-10.03568525941942,21,9.235649634916697
1215,-9.519401901318282,21,9.573045222687561
1216,-9.36012183187427,21,9.482970959376944
1217,-10.916445702159354,23,8.709236692981602
1218,-10.893769193919473,23,8.97777905002145
1219,-10.769208878084564,23,9.02844983584403
1220,-10.946585441108155,23,9.085189447989045
1221,-11.579679742735648,24,9.054981231887677
1222,-11.45730734048736,24,9.365942809894173
1223,-11.108588035079926,24,9.751038594864324
1224,-10.797536909357927,24,10.19325867224187
1225,-10.349032610378503,24,10.714143695201733
1226,-10.172555696035596,24,10.936808828202333
1227,-10.21075422667251,24,10.924469801502513
1228,-10.366320127480328,24,10.69647313203969
1229,-10.384210618552537,23,10.626815997790846
1230,-10.282093221166338,23,10.699004961450592
1231,-11.31461301072825,24,9.83305817769392
1232,-11.527818534185181,24,9.498832424855365
1233,-11.434237836954246,24,9.561876694775798
1234,-11.95892092056813,24,9.220253991111372
1235,-11.694875409567434,24,9.326280583802514
1236,-11.881885151887312,24,9.091901144377788
1237,-12.127284469578456,25,8.875053134989253
1238,-11.584000612923576,24,8.937782658344823
1239,-11.629944265079953,24,8.658138833173178
1240,-11.126156478866223,24,8.897480248622008
1241,-10.480499487735415,24,9.200868328313549
1242,-10.44796859903243,24,9.291717471962242
1243,-10.388770237797582,24,9.402530305312522
1244,-10.605532788300719,24,9.448905620441268
1245,-10.593675296986229,23,9.332746356049153
1246,-11.944669227613359,24,8.45005544614016
1247,-12.005573361353289,24,8.27094566398655
1248,-12.475780471153922,24,7.9476657172759095
1249,-12.668818487679419,24,7.652243212423095
1250,-12.705238042626466,24,7.626741772960297
1251,-13.674580309460296,25,7.354077634412817
1252,-13.837971211605662,25,7.433959954675902
1253,-14.042776435324857,25,7.491306211448522
1254,-14.141865552574268,25,7.363388977601497
1255,-14.91441013799788,26,7.042754121133827
1256,-14.765652156596717,25,6.940270461309901
1257,-15.032597534355757,25,6.991644212312789
1258,-15.050331165956283,25,7.039599501880186
1259,-15.022914560092953,25,7.068807813318143
1260,-15.034808179729145,25,7.033587190668018
1261,-15.29070048203719,25,7.067909449871772
1262,-15.117847303740989,24,6.755175921395285
1263,-15.04664089690883,24,6.8293082708436925
1264,-15.535158149796247,24,6.612086531903152
1265,-15.720006996934929,24,6.452973225765131
1266,-15.94689957290883,24,6.2594194349750625
1267,-16.580821222515414,24,5.804762879826677
1268,-16.495152965950624,24,5.760095395464957
1269,-16.195990392435696,24,5.655242579520629
1270,-15.981996107524536,24,5.925692429662296
1271,-15.762736464276946,24,5.940190354340747
1272,-15.065785392874398,23,5.756295701383512
1273,-14.209248487549464,23,5.8379406159397655
1274,-13.341758330806773,23,5.934516897646641
1275,-12.76222822851574,23,6.278365838994029
1276,-12.154833765993267,23,6.411826971532505
1277,-13.289227647761841,24,6.260095710906981
1278,-13.397315907824522,24,6.117743848840422
1279,-13.252302607019683,23,5.695301844217416
1280,-13.282099457402065,23,5.668538583690681
1281,-13.412821196408181,22,5.506484521135549
1282,-13.006719267899692,21,5.377457293429111
1283,-12.99422462695883,21,5.340960649076435
1284,-12.319020023444788,21,5.540641987740777
1285,-11.96541236839387,21,5.9730476475355525
1286,-11.4468287091631,21,6.3001070896080495
1287,-11.445749095468397,21,6.261370708109522
1288,-11.923754242266932,21,5.9880882565503395
1289,-11.585766868845962,21,6.370673163888512
1290,-11.570390582880082,21,6.47676766684328
1291,-12.239851325972127,22,6.5310551921600934
1292,-11.54117132919625,22,6.972260034216969
1293,-10.983420935693776,21,7.223700685974117
1294,-11.18377931571073,22,7.236155171981395
1295,-10.296277756592906,22,7.7394268037319085
1296,-9.970812579863754,22,8.220418651057164
1297,-10.858775943580476,23,8.07496147686348
1298,-10.771316793829786,23,8.532499359012677
1299,-10.439817793672644,23,8.765527741330875
1300,-10.959908082329708,24,8.768114147173035
1301,-11.149809146721276,25,8.922736380905079
1302,-11.041201465071387,25,9.311846076802537
1303,-10.738527228923653,25,9.702056190584422
1304,-10.762100002027905,25,10.006585365173407
1305,-10.923296904089641,25,10.19893928435371
1306,-10.678684305414576,25,10.394218367600645
1307,-10.584350139803878,25,10.305436590649583
1308,-10.72489426777853,25,10.335840300375134
1309,-11.378843588545562,26,10.053331403999428
1310,-11.210314527284291,26,10.324788549756274
1311,-11.9917714629938,27,9.940186633980554
1312,-12.498432903767211,28,9.861451111498056
1313,-12.433039389209716,28,9.97432704191668
1314,-11.284182349004247,27,10.212656224581599
1315,-10.868706950964988,27,10.363404146151384
1316,-10.333740586258921,27,10.928133524805801
1317,-10.278667242760408,27,11.037098101528294
1318,-10.115562585386538,27,11.250315498254507
1319,-10.145492249813945,28,11.38631178762923
1320,-10.73848061116642,29,11.288095249780667
1321,-9.819821023307227,28,11.875520253006902
