Timestep,Reward,Num Vehicles,Speed,Waiting time
1099,-7.553294279728258,9,2.400168471377031,0.8888888888888888
1100,-7.578765574497534,9,2.3355573227575244,0.8888888888888888
1101,-8.307498342262122,10,2.1504440738817667,0.85
1102,-8.287439939179245,10,2.281301288513745,0.85
1103,-8.235707002662641,10,2.480666939380857,0.85
1104,-8.162320327235637,10,2.730774886957182,0.85
1105,-7.805487605532634,9,2.143030613356428,0.8888888888888888
1106,-7.81322988821544,9,2.1986851176928446,0.8888888888888888
1107,-7.743119557911357,9,2.4716262853609736,0.8888888888888888
1108,-7.670032645618272,9,2.749414581790828,0.8888888888888888
1109,-7.638673117147285,9,2.922808837741461,0.8888888888888888
1110,-7.593149873646826,9,3.158215741428601,0.8888888888888888
1111,-7.561257493339561,9,3.2879656433276363,0.8888888888888888
1112,-7.558446604752778,9,3.284079782612368,0.8888888888888888
1113,-7.552455800784247,9,3.3187070153750424,0.8888888888888888
1114,-7.565151103022125,9,3.279022471694022,0.8888888888888888
1115,-7.556329307581322,9,3.3160575035901068,0.8888888888888888
1116,-7.583309788696173,9,3.1948698264746977,0.8888888888888888
1117,-7.565479129397883,9,3.260824709247854,0.8888888888888888
1118,-7.56186606278147,9,3.268650477089148,0.8888888888888888
1119,-7.518217232876913,9,3.413770492066375,0.8888888888888888
1120,-7.541068201936381,9,3.347842087321764,0.8888888888888888
1121,-7.550662177932491,9,3.323089264128207,0.8888888888888888
1122,-7.508465688200328,9,3.436926961185053,0.8888888888888888
1123,-7.559010860231878,9,3.284634786483992,0.8888888888888888
1124,-7.512206222745156,9,3.4342650434952797,0.8888888888888888
1125,-7.559136705947028,9,3.310125312679297,0.8888888888888888
1126,-7.563929358196801,9,3.244755793641585,0.8888888888888888
1127,-7.517170189207572,9,3.40257579378924,0.8888888888888888
1128,-7.575838534299888,9,3.178910591816289,0.8888888888888888
1129,-7.697032916980572,9,2.661641761927832,0.8888888888888888
1130,-7.827610572460644,9,2.120275390513725,0.8888888888888888
1131,-7.897778263854858,9,1.736272465759236,0.8888888888888888
1132,-8.012125981277787,9,1.2532659596518072,0.8888888888888888
1133,-8.289652500323738,9,1.1823256225312786,0.9444444444444444
1134,-8.303006262074854,9,1.1479986480768805,0.9444444444444444
1135,-8.275232419584382,9,1.2192687699373117,0.9444444444444444
1136,-8.273036150101621,9,1.2249090935422862,0.9444444444444444
1137,-8.2745925531892,9,1.2209120352838942,0.9444444444444444
1138,-8.28089740756236,9,1.204720297782633,0.9444444444444444
1139,-8.294410396044428,9,1.1700170755653876,0.9444444444444444
1140,-8.295859644228159,9,1.166295205911262,0.9444444444444444
1141,-9.038757105491298,10,1.0660819564045898,0.9
1142,-8.953819522877822,10,1.3102622017179175,0.9
1143,-8.920042135135274,10,1.4345177985200217,0.9
1144,-8.86273349054946,10,1.619263956519638,0.9
1145,-8.800528762942118,10,1.8326408400301384,0.9
1146,-8.734285040277173,10,2.058373206067693,0.9
1147,-8.726863853742117,10,2.123052979275447,0.9
1148,-8.662885983794297,10,2.3157120603796586,0.9
1149,-8.601087067506286,10,2.5064977474029666,0.9
1150,-8.556728497528566,10,2.673259698008981,0.9
1151,-8.54701409693476,10,2.7074631154138324,0.9
1152,-8.552235548867458,10,2.7046913754471307,0.9
1153,-8.520937802519855,10,2.7731114288672534,0.9
1154,-9.310928208747583,11,2.417640962631332,0.8636363636363636
1155,-10.009099131977948,12,2.343212828028226,0.8333333333333334
1156,-9.804315771354142,12,2.8993449292007294,0.8333333333333334
1157,-9.773806532370598,12,3.023215166636254,0.8333333333333334
1158,-10.35342780907368,13,3.199800468841332,0.8076923076923077
1159,-10.168835103697509,13,3.7051532577488073,0.8076923076923077
1160,-10.023253542489192,13,4.072101214155318,0.8076923076923077
1161,-9.889343494189486,13,4.44799488091352,0.8076923076923077
1162,-9.690513258470558,13,4.955103449461418,0.8076923076923077
1163,-9.596305673640863,13,5.24286424485817,0.8076923076923077
1164,-9.464632708293404,13,5.567187829253632,0.8076923076923077
1165,-9.405416222699497,13,5.7550605187351405,0.8076923076923077
1166,-9.062948667410147,12,5.512713096167676,0.8333333333333334
1167,-9.057113974792887,12,5.52547976522978,0.8333333333333334
1168,-9.057917282202345,12,5.526033960332472,0.8333333333333334
1169,-9.037683830950336,12,5.58616301530196,0.8333333333333334
1170,-9.11023118212444,12,5.382098884392761,0.8333333333333334
1171,-9.073131815513973,12,5.491267274367854,0.8333333333333334
1172,-9.089283621211294,12,5.435516328920687,0.8333333333333334
1173,-9.064579814279805,12,5.509873744842673,0.8333333333333334
1174,-9.054219256576866,12,5.539725856551963,0.8333333333333334
1175,-9.22638311825792,12,5.0616605656659095,0.8333333333333334
1176,-9.340549899895388,12,4.741348738340801,0.8333333333333334
1177,-9.435350426849777,12,4.475215662099174,0.8333333333333334
1178,-9.55786477598168,12,4.139831511481228,0.8333333333333334
1179,-9.56571490571561,12,4.112025516623254,0.8333333333333334
1180,-9.832564428393995,12,4.060067652078804,0.875
1181,-9.831608052628,12,4.072893467790122,0.875
1182,-9.806389887107358,12,4.1478747871667,0.875
1183,-9.841716814536692,12,4.039819518333286,0.875
1184,-9.809748178342788,12,4.133980789239426,0.875
1185,-9.868258978560933,12,3.9586118735466855,0.875
1186,-10.003711912166285,12,3.549595429995686,0.875
1187,-10.846949618773523,13,3.0146137039356287,0.8461538461538461
1188,-10.991334559854716,13,2.631339073248061,0.8461538461538461
1189,-11.161324648151888,13,2.1973918383566864,0.8461538461538461
1190,-11.227155966703243,13,2.0439049311698274,0.8461538461538461
1191,-11.568795169851834,13,1.8100790619072595,0.8846153846153846
1192,-11.538935096496708,13,1.911462081863977,0.8846153846153846
1193,-11.521547910547373,13,1.975966311947185,0.8846153846153846
1194,-11.499773471729188,13,2.0761845954907154,0.8846153846153846
1195,-11.72085735429006,13,2.176435084921099,0.9230769230769232
1196,-11.651214789778296,13,2.3829769143424366,0.9230769230769232
1197,-11.59440342321395,13,2.5684322993192867,0.9230769230769232
1198,-11.589081140347812,13,2.6136018140144697,0.9230769230769232
1199,-11.564521117793149,13,2.704378877099276,0.9230769230769232
1200,-12.263766596041515,14,2.645206036149264,0.8928571428571429
1201,-12.258314302224086,14,2.668528476741636,0.8928571428571429
1202,-12.200307243676477,14,2.842872679095521,0.8928571428571429
1203,-12.11811873853944,14,3.065721431010342,0.8928571428571429
1204,-12.084739424755956,14,3.1634163945131726,0.8928571428571429
1205,-12.037779337293795,14,3.30696435368321,0.8928571428571429
1206,-11.980622026891512,14,3.484166115319495,0.8928571428571429
1207,-11.92627241498306,14,3.61924421514518,0.8928571428571429
1208,-11.880888959198405,14,3.767694799686855,0.8928571428571429
1209,-11.823349608657876,14,3.928152480979256,0.8928571428571429
1210,-11.80565055630985,14,3.98168989545988,0.8928571428571429
1211,-11.79386032248294,14,4.016555783440189,0.8928571428571429
1212,-11.789816002780782,14,4.015025214937279,0.8928571428571429
1213,-11.795393927185929,14,4.010862707123722,0.8928571428571429
1214,-11.07552854909954,14,4.815955037391707,0.8571428571428571
1215,-10.80804230327104,14,4.923231748382404,0.8214285714285714
1216,-10.424132102433722,14,4.937493331653392,0.7857142857142857
1217,-10.153653968524116,14,4.6213467648361,0.75
1218,-9.949420014334365,14,4.517318088928959,0.7142857142857143
1219,-9.961043085205754,14,4.479916430611212,0.7142857142857143
1220,-10.233448235415336,14,4.397964122934182,0.75
1221,-10.304201380458652,14,4.2359921939863545,0.75
1222,-9.865070888039671,14,4.991732906327398,0.75
1223,-9.637681249447487,14,4.978957754365223,0.7142857142857143
1224,-9.828877369123182,14,4.880755599488013,0.75
1225,-10.04480319842274,14,4.942966306041024,0.7857142857142857
1226,-10.135113228308326,14,4.493011375075891,0.7857142857142857
1227,-10.2010583629759,14,4.338344298075274,0.7857142857142857
1228,-10.491662015703833,14,4.128806000223707,0.8214285714285714
1229,-10.645684635872438,14,3.75253798709102,0.8214285714285714
1230,-10.758174256189257,14,3.4259488306777817,0.8214285714285714
1231,-10.890312207062514,14,3.079130510912393,0.8214285714285714
1232,-10.81562932927033,14,3.158432420935951,0.8214285714285714
1233,-11.180181152160769,14,2.981408527436081,0.8571428571428571
1234,-11.077822024577069,14,3.137987017828441,0.8571428571428571
1235,-11.15208396465419,14,3.027332801981071,0.8571428571428571
1236,-11.122641421660662,14,3.085092877207956,0.8571428571428571
1237,-11.105489885786865,14,3.1055719541890574,0.8571428571428571
1238,-11.118894701592744,14,3.083810564856234,0.8571428571428571
1239,-11.103123486058044,14,3.0910536620222997,0.8571428571428571
1240,-11.1273485422511,14,3.043153665514719,0.8571428571428571
1241,-11.103143372394564,14,3.113765645445181,0.8571428571428571
1242,-11.1282800276843,14,3.058457129349456,0.8571428571428571
1243,-11.101912413448693,14,3.089148016189747,0.8571428571428571
1244,-11.089948405561431,14,3.1227823725574817,0.8571428571428571
1245,-11.111706304377025,14,3.0966952577089524,0.8571428571428571
1246,-11.109342447186153,14,3.0904691246460487,0.8571428571428571
1247,-11.153523716413478,14,3.0125270240480373,0.8571428571428571
1248,-11.142603126524218,14,3.04532546868906,0.8571428571428571
1249,-11.099721684444894,14,3.094947216640416,0.8571428571428571
1250,-11.155878398032808,14,3.0215027588408865,0.8571428571428571
1251,-11.17214585624149,14,2.996005359723356,0.8571428571428571
1252,-11.100231297797796,14,3.1125425748799027,0.8571428571428571
1253,-11.129488522865518,14,3.058120824658302,0.8571428571428571
1254,-11.084414043031083,14,3.144329074995316,0.8571428571428571
1255,-11.143342659353287,14,3.0326360024717265,0.8571428571428571
1256,-11.14475781508069,14,3.0239030952371686,0.8571428571428571
1257,-11.118150976644596,14,3.0640444125121222,0.8571428571428571
1258,-10.788046159775837,13,2.544344422087173,0.8846153846153846
1259,-10.8485273833744,13,2.4393391189687943,0.8846153846153846
1260,-10.87861322966108,13,2.3904516402921696,0.8846153846153846
1261,-10.80102643647323,13,2.5006619469086697,0.8846153846153846
1262,-10.824206760777138,13,2.4694631233868254,0.8846153846153846
1263,-10.877647768844325,13,2.373555902280944,0.8846153846153846
1264,-10.550314223875874,12,1.7106344559608273,0.9166666666666666
1265,-10.56790417886006,12,1.675209149946266,0.9166666666666666
1266,-10.603666402266828,12,1.612711244230742,0.9166666666666666
1267,-10.562547522832268,12,1.6647569822545254,0.9166666666666666
1268,-10.56650139701544,12,1.682021370888107,0.9166666666666666
1269,-10.588548624308393,12,1.6338872322705975,0.9166666666666666
1270,-10.548187638942393,12,1.7135478154494208,0.9166666666666666
1271,-10.59477712308351,12,1.616102192951562,0.9166666666666666
1272,-10.609426944241504,12,1.5969816358827922,0.9166666666666666
1273,-10.537873893511092,12,1.708138672515635,0.9166666666666666
1274,-10.555735120324565,12,1.688558581823601,0.9166666666666666
1275,-10.605911135846515,12,1.6055416696617628,0.9166666666666666
1276,-10.554116010250617,12,1.7048959359710971,0.9166666666666666
1277,-10.58473892525355,12,1.6326492797088588,0.9166666666666666
1278,-10.587527292128527,12,1.6371249994932455,0.9166666666666666
1279,-10.617834365622832,12,1.5810441130471506,0.9166666666666666
1280,-10.5651972848928,12,1.687331817670688,0.9166666666666666
1281,-10.51580786926465,12,1.7625151878193737,0.9166666666666666
1282,-10.556452388054575,12,1.689161404308593,0.9166666666666666
1283,-10.586362620532135,12,1.6458654306062588,0.9166666666666666
1284,-10.576882311635195,12,1.6480802140868052,0.9166666666666666
1285,-10.554418949265994,12,1.705628267641685,0.9166666666666666
1286,-11.004094021926578,12,1.0370744518795527,0.9166666666666666
1287,-11.008417350806786,12,1.066319380178226,0.9166666666666666
1288,-10.936925492925113,12,1.2770111708043774,0.9166666666666666
1289,-10.898055299530132,12,1.3996358953664243,0.9166666666666666
1290,-10.843748567785669,12,1.554485647787372,0.9166666666666666
1291,-10.819109443264924,12,1.6470581272088776,0.9166666666666666
1292,-11.504765517137097,13,1.706007898899398,0.8846153846153846
1293,-11.37769023961841,13,2.073584016456871,0.8846153846153846
1294,-11.259241362255446,13,2.4211045972049674,0.8846153846153846
1295,-11.173122809967689,13,2.690869948824539,0.8846153846153846
1296,-11.074773189785288,13,2.9848715876856344,0.8846153846153846
1297,-11.0019055450622,13,3.1733415044540063,0.8846153846153846
1298,-10.96479079673385,13,3.3150243797733907,0.8846153846153846
1299,-10.895476654695996,13,3.4875029999225853,0.8846153846153846
1300,-10.587574831920085,12,2.9175379255189813,0.9166666666666666
1301,-10.561859090654773,12,3.003972110517488,0.9166666666666666
1302,-10.536937894592278,12,3.084361287985461,0.9166666666666666
1303,-10.545513284603206,12,3.054491577224727,0.9166666666666666
1304,-10.51650334954287,12,3.147737973151417,0.9166666666666666
1305,-10.542829662894068,12,3.0651946484916834,0.9166666666666666
1306,-11.276903520194956,13,2.87408986054633,0.8846153846153846
1307,-11.202737656834527,13,3.102192576465124,0.8846153846153846
1308,-11.172252220266326,13,3.194665179078395,0.8846153846153846
1309,-11.114692000239316,13,3.3691556360832613,0.8846153846153846
1310,-10.281726440750608,13,4.402988333043928,0.8461538461538461
1311,-10.311517306775135,13,4.369387620396444,0.8461538461538461
1312,-10.225942546538535,13,4.612478968768844,0.8461538461538461
1313,-10.197879687062066,13,4.749149783921892,0.8461538461538461
1314,-10.146500275820582,13,4.880348715151192,0.8461538461538461
1315,-10.09831172402344,13,5.055276389431672,0.8461538461538461
1316,-10.06872580761057,13,5.114314769461607,0.8461538461538461
1317,-10.12087509440665,13,4.980991381590111,0.8461538461538461
1318,-10.128718364444396,13,4.694548722344903,0.8461538461538461
1319,-10.185398779569022,13,4.5810050373061495,0.8461538461538461
1320,-10.08833735853112,13,4.475815909183809,0.8461538461538461
1321,-10.083886504906168,13,4.502555574677179,0.8461538461538461
1322,-10.118769966620247,13,4.456196108171942,0.8461538461538461
1323,-10.14079927828562,13,4.367072806847507,0.8461538461538461
1324,-10.110034427531476,13,4.409075184669571,0.8461538461538461
1325,-10.097284972020846,13,4.479901211327166,0.8461538461538461
1326,-10.138886475754775,13,4.403734384700882,0.8461538461538461
1327,-10.11923673762158,13,4.421116880714187,0.8461538461538461
1328,-10.129290494189368,13,4.421404856364469,0.8461538461538461
1329,-10.139471024050591,13,4.378993939250001,0.8461538461538461
1330,-10.06541860006613,13,4.5564191572510095,0.8461538461538461
1331,-10.10212181427494,13,4.456910904115291,0.8461538461538461
1332,-10.106362080325985,13,4.493515774086343,0.8461538461538461
1333,-10.218730312631829,13,4.141175845019562,0.8461538461538461
1334,-10.298330771266434,13,3.879952254230654,0.8461538461538461
1335,-10.402603678917998,13,3.557395551783673,0.8461538461538461
1336,-10.463872084890786,13,3.296702839162054,0.8461538461538461
1337,-10.553538286406283,13,3.061298923370519,0.8461538461538461
1338,-10.82837290564323,13,3.014700949984877,0.8846153846153846
1339,-10.826098650336712,13,2.9836053019300675,0.8846153846153846
1340,-10.829349496645818,13,2.9917671572937583,0.8846153846153846
1341,-10.812158808192152,13,3.0431688136556665,0.8846153846153846
1342,-10.767820378988176,13,3.1218713815378907,0.8846153846153846
1343,-10.887280827790338,13,2.892824121802948,0.8846153846153846
1344,-10.78144621019546,13,3.0938787917661434,0.8846153846153846
1345,-10.805360843001615,13,3.05296452914448,0.8846153846153846
1346,-11.598118739350658,14,2.7448229221661467,0.8571428571428571
1347,-11.49804932541956,14,2.9856029983344903,0.8571428571428571
1348,-11.46341382606424,14,2.827574236861053,0.8571428571428571
1349,-11.517052445502994,14,2.7313045216553014,0.8571428571428571
1350,-11.39916059550502,14,2.767689297204836,0.8571428571428571
1351,-11.320008051483574,14,2.950756345304726,0.8571428571428571
1352,-11.363056826387204,14,2.967077205188372,0.8571428571428571
1353,-11.286841654582611,14,3.15007674850683,0.8571428571428571
1354,-11.218038051612991,14,3.332940113248036,0.8571428571428571
1355,-11.234732613708006,14,3.383444361990317,0.8571428571428571
1356,-11.093895720654812,14,3.666368349142239,0.8571428571428571
1357,-11.077008699588673,14,3.756104263435698,0.8571428571428571
1358,-11.12975279677044,14,3.674209986291407,0.8571428571428571
1359,-11.135537508427284,14,3.6383537918265194,0.8571428571428571
1360,-10.833504407304403,13,3.198191611771774,0.8846153846153846
1361,-10.79551847862223,13,3.287973494688351,0.8846153846153846
1362,-10.802183541524936,13,3.2671094862281578,0.8846153846153846
1363,-11.56713711438581,14,3.020737454129132,0.8571428571428571
1364,-11.58913653633603,14,3.020999100871133,0.8571428571428571
1365,-11.461626670723073,14,3.319359532255029,0.8571428571428571
1366,-11.457759449151927,14,3.402305301034638,0.8571428571428571
1367,-11.382047835364355,14,3.598770988631409,0.8571428571428571
1368,-12.08361002116569,15,3.518579778271058,0.8333333333333334
1369,-11.980343637638036,15,3.75381170598661,0.8333333333333334
1370,-11.893463974809432,15,3.941909367546392,0.8333333333333334
1371,-11.779851927693894,15,4.21992744263443,0.8333333333333334
1372,-11.847297698760624,15,4.093733711252801,0.8333333333333334
1373,-11.759440097689469,15,4.225290968472744,0.8333333333333334
1374,-11.785651020155528,15,4.137774265114443,0.8333333333333334
1375,-11.8307502389293,15,3.9697033503556,0.8333333333333334
1376,-11.84581623510874,15,3.860219486389894,0.8333333333333334
1377,-11.860017693329787,15,3.8361285189056846,0.8333333333333334
1378,-11.803573780211346,15,3.9230669917086094,0.8333333333333334
1379,-12.060800643702466,15,3.916784934965987,0.8666666666666667
1380,-12.091743736036925,15,3.855738882126204,0.8666666666666667
1381,-12.0810863341368,15,3.8784202573972153,0.8666666666666667
1382,-12.065402540267264,15,3.924426567970244,0.8666666666666667
1383,-12.134561823165846,15,3.794020637987582,0.8666666666666667
1384,-12.091414372402385,15,3.8584914582887935,0.8666666666666667
1385,-12.11600354588919,15,3.815119675757764,0.8666666666666667
1386,-12.089041411285327,15,3.875153624485027,0.8666666666666667
1387,-12.092914672404834,15,3.829195231680227,0.8666666666666667
1388,-12.075074432937985,15,3.8588858598825495,0.8666666666666667
1389,-12.07067306156555,15,3.89956455391344,0.8666666666666667
1390,-12.1451960889594,15,3.7601508609438192,0.8666666666666667
1391,-12.104322726063796,15,3.538421366874427,0.8666666666666667
1392,-12.12847328029134,15,3.175618998083895,0.8666666666666667
1393,-12.133480758150233,15,3.184293346046457,0.8666666666666667
1394,-12.067774109284612,15,3.2724682356277355,0.8666666666666667
1395,-12.134493196680678,15,3.1796537383878483,0.8666666666666667
1396,-11.79291589666096,14,2.7482543335396383,0.8928571428571429
1397,-11.862085200036866,14,2.625869296048807,0.8928571428571429
1398,-11.841886345449629,14,2.6659455610057066,0.8928571428571429
1399,-11.77345754820879,14,2.784557925513984,0.8928571428571429
1400,-11.839645282138424,14,2.676351328631569,0.8928571428571429
1401,-11.919262087664668,14,2.471375859564006,0.8928571428571429
1402,-12.052582710086698,14,2.182036572892497,0.8928571428571429
1403,-12.194912324104903,14,1.8565587895454831,0.8928571428571429
1404,-12.287756562240162,14,1.6380185698978436,0.8928571428571429
1405,-12.289314659144082,14,1.616782407556362,0.8928571428571429
1406,-12.275168473060656,14,1.641732905030633,0.8928571428571429
1407,-12.335098351362465,14,1.5373543192107204,0.8928571428571429
1408,-12.601476166353878,14,1.5099751855028216,0.9285714285714286
1409,-12.569838449451836,14,1.5677317937857669,0.9285714285714286
1410,-12.526275407166644,14,1.6307823722721406,0.9285714285714286
1411,-12.561273280153882,14,1.5783018073604238,0.9285714285714286
1412,-12.58920817557478,14,1.5264149469378334,0.9285714285714286
1413,-12.572588520302036,14,1.5553387571746546,0.9285714285714286
1414,-12.527953238665084,14,1.6335467603445115,0.9285714285714286
1415,-12.601366230754415,14,1.50781583471074,0.9285714285714286
1416,-12.534436551384475,14,1.6181242922242796,0.9285714285714286
1417,-12.57356928404458,14,1.5596477898973635,0.9285714285714286
1418,-12.58144127392285,14,1.5405082069758125,0.9285714285714286
1419,-12.285062956378608,13,0.9134105949993756,0.9615384615384616
1420,-12.252956936393169,13,0.9764857558631852,0.9615384615384616
1421,-12.284387627855196,13,0.9147373385592876,0.9615384615384616
1422,-12.27685733663392,13,0.9295312722311868,0.9615384615384616
1423,-12.26592232642256,13,0.9510140822600154,0.9615384615384616
1424,-12.275260951740371,13,0.9326675137836068,0.9615384615384616
1425,-12.298575604497564,13,0.8868637837102218,0.9615384615384616
1426,-12.286398026372636,13,0.9107877300452022,0.9615384615384616
1427,-12.279721591789595,13,0.9239041856355548,0.9615384615384616
1428,-12.263813128023036,13,0.9551577920192434,0.9615384615384616
1429,-12.25440499404368,13,0.9736409165063454,0.9615384615384616
1430,-12.251040992515392,13,0.980249799751262,0.9615384615384616
1431,-12.299639627633296,13,0.8847734146616933,0.9615384615384616
1432,-12.26831413872767,13,0.9463151520914912,0.9615384615384616
1433,-12.272570461495135,13,0.9379532236005692,0.9615384615384616
1434,-12.263030736220216,13,0.9566948710107758,0.9615384615384616
1435,-12.283291856225794,13,0.916890080376114,0.9615384615384616
1436,-12.265519682437828,13,0.9518051125440328,0.9615384615384616
1437,-12.262082000106563,13,0.958558748346339,0.9615384615384616
1438,-12.273973842357314,13,0.9351961558084516,0.9615384615384616
1439,-12.287636471079042,13,0.9083546941499738,0.9615384615384616
1440,-12.26485897226063,13,0.9531031370494096,0.9615384615384616
1441,-12.250603968418476,13,0.981108372854586,0.9615384615384616
1442,-12.298763758525183,13,0.8864941382180481,0.9615384615384616
1443,-13.032644510852604,14,0.8525788593430083,0.9285714285714286
1444,-12.982233968747224,14,0.991415603632654,0.9285714285714286
1445,-12.942898853786604,14,1.1101559435108688,0.9285714285714286
1446,-12.886006886037933,14,1.2812556557049457,0.9285714285714286
1447,-12.839427719798133,14,1.4086701244040802,0.9285714285714286
1448,-12.77377298168824,14,1.5742155192261704,0.9285714285714286
1449,-12.725901288745884,14,1.7160093909520135,0.9285714285714286
1450,-12.711614804111369,14,1.7851117423111715,0.9285714285714286
1451,-12.63311980378533,14,1.98990868752837,0.9285714285714286
1452,-12.593340225980617,14,2.096887971722735,0.9285714285714286
1453,-12.535198552820232,14,2.25574200929756,0.9285714285714286
1454,-12.534180234704808,14,2.2678381622364383,0.9285714285714286
1455,-12.575600101815551,14,2.178348558643357,0.9285714285714286
1456,-12.522423501918563,14,2.2922969982338577,0.9285714285714286
1457,-12.524177531379248,14,2.2794218296562225,0.9285714285714286
1458,-12.530152140003052,14,2.280615048271262,0.9285714285714286
1459,-12.559383786839682,14,2.203595753873356,0.9285714285714286
1460,-12.554253800658278,14,2.2353944669688426,0.9285714285714286
1461,-13.276236033375982,15,2.1182520311289688,0.9
1462,-13.231915538416056,15,2.2683082303586017,0.9
1463,-13.925200111690902,16,2.2629285275611246,0.875
1464,-13.894053794493365,16,2.3957210711708097,0.875
1465,-13.775940055389295,16,2.6962994481621347,0.875
1466,-13.677776834018408,16,2.970493467100713,0.875
1467,-13.585196442933649,16,3.216938156619543,0.875
1468,-13.488201112043829,16,3.478771626276538,0.875
1469,-13.360507426037634,16,3.795691173117192,0.875
1470,-13.29644759869985,16,3.966961553839222,0.875
1471,-13.320385688419032,16,3.9304018667053,0.875
1472,-13.35388586930575,16,3.861886724299296,0.875
1473,-13.477372697971552,16,3.575019749187816,0.875
1474,-13.232468562415658,15,2.919577897975809,0.9
1475,-13.2775095510268,15,2.796023926133577,0.9
1476,-13.504271801998849,15,2.861688549379722,0.9333333333333332
1477,-14.28586499627649,16,2.5978570089106485,0.90625
1478,-14.214763766958132,16,2.773096188472348,0.90625
1479,-13.357375338582756,16,3.51971354656857,0.875
1480,-13.090397089044746,16,3.658553650385669,0.84375
1481,-12.716270501622112,16,3.9518527834851658,0.8125
1482,-12.435800793550207,16,4.0564928189197405,0.78125
1483,-12.351589174216963,16,4.23484270652738,0.78125
1484,-12.37836761935454,16,4.164245988216627,0.78125
1485,-12.351454871863124,16,4.195210452142881,0.78125
1486,-12.594121131433488,16,4.257711986364087,0.8125
1487,-12.858360349262554,16,4.2545891630746375,0.84375
1488,-12.831511440164313,16,4.24334402282236,0.84375
1489,-13.074591327417606,16,3.997128424959792,0.875
1490,-13.336037572238247,16,3.428282022554434,0.875
1491,-14.06568809247044,17,2.957484183643561,0.8529411764705882
1492,-14.082020542605097,17,2.858804137617855,0.8529411764705882
1493,-14.876934842517407,18,2.572412749347353,0.8333333333333334
1494,-14.84757177668727,18,2.6053279669067417,0.8333333333333334
1495,-14.974564125361068,18,2.882808470986624,0.8611111111111112
1496,-14.94020422467378,18,3.023240557488874,0.8611111111111112
1497,-14.761797612926143,18,3.32778857199612,0.8611111111111112
1498,-15.47466696960917,19,3.3054628819480363,0.8421052631578947
1499,-16.111324875318097,20,3.3723852079939767,0.825
1500,-15.929357334166694,20,3.7379015627767167,0.825
1501,-15.735998204906412,20,4.1223714314781335,0.825
1502,-15.49155104824816,20,4.548749942090311,0.825
1503,-15.411516195382946,20,4.700065912360972,0.825
1504,-15.273012066229647,20,4.959241955114942,0.825
1505,-15.273965173939327,20,5.0273825543513,0.825
1506,-15.12864357395298,20,5.273944739941456,0.825
1507,-15.100322953745708,20,5.365065299266664,0.825
1508,-15.002630080589023,20,5.551796415157426,0.825
1509,-14.858383969122585,20,5.810949655208081,0.825
1510,-14.928472968922884,20,5.707457342874752,0.825
1511,-14.934501202355891,20,5.717949714656482,0.825
1512,-14.90193801529899,20,5.750557930582931,0.825
1513,-14.90972977197729,20,5.736625551848469,0.825
1514,-14.888119121922893,20,5.766141269162094,0.825
1515,-14.88329480256538,20,5.7789116489403245,0.825
1516,-14.861423767219156,20,5.797311592099052,0.825
1517,-14.914479992740675,20,5.69975276004798,0.825
1518,-14.986879041934564,20,5.539371787599361,0.825
1519,-14.47330800081479,20,5.905346780975966,0.8
1520,-14.155381201517564,20,5.945977302898106,0.775
1521,-13.949768940324,20,5.850059912444214,0.75
1522,-13.73185578957282,20,5.77656692140304,0.725
1523,-13.525305681950975,20,5.67630157196523,0.7
1524,-13.377381321824233,20,5.898308478895325,0.7
1525,-12.95014902682564,20,6.173817432906175,0.675
1526,-12.603458663388553,20,6.315766132393957,0.65
1527,-12.01869719581332,20,6.688317927493316,0.65
1528,-11.832573173874191,20,6.438299466867235,0.625
1529,-11.450582078427052,20,6.494194737448295,0.6
1530,-11.462777424265756,20,6.213148010775844,0.6
1531,-11.640742855658312,20,5.918849124280262,0.6
1532,-12.105715432957888,20,5.973388871179518,0.65
1533,-12.127868719140492,20,5.922261691416341,0.65
1534,-12.392175424922542,19,5.643655816870422,0.7105263157894737
1535,-12.435057928813832,19,5.596083230157277,0.7105263157894737
1536,-12.665032324480118,19,5.597840094872396,0.7368421052631579
1537,-12.897767833526242,19,5.616585741596066,0.7631578947368421
1538,-13.027616290204392,19,5.247114436853591,0.7631578947368421
1539,-13.684548782399236,20,4.920138694131496,0.75
1540,-14.678074924534837,21,4.699055471478569,0.7619047619047619
1541,-14.58283355863176,21,4.865040772672272,0.7619047619047619
1542,-14.469276472999107,21,5.049358003549631,0.7619047619047619
1543,-14.37075359224363,21,5.240027000264705,0.7619047619047619
1544,-14.24383877013212,21,5.463906935760919,0.7619047619047619
1545,-14.15206807529102,21,5.631369084393337,0.7619047619047619
1546,-14.079843517852504,21,5.772446272005236,0.7619047619047619
1547,-13.93896381223913,21,6.005439035017618,0.7619047619047619
1548,-13.90510650382885,21,6.087927799280199,0.7619047619047619
1549,-13.782642846218357,21,6.27007482002039,0.7619047619047619
1550,-13.823067040976598,21,6.253506525562795,0.7619047619047619
1551,-13.832070866939649,21,6.056870026252996,0.7619047619047619
1552,-14.532976445882031,22,5.648531353257213,0.75
1553,-14.502369027842782,22,5.733702116082293,0.75
1554,-14.383364850128505,22,5.89368859633473,0.75
1555,-14.82279116537437,22,5.326452004598893,0.75
1556,-14.672427637011404,22,5.567633486274009,0.75
1557,-14.656088743208183,22,5.622120528917393,0.75
1558,-14.493392349064946,22,5.89446366567598,0.75
1559,-14.435839843773596,22,6.016941680447511,0.75
