Timestep,Reward,Num Vehicles,Speed,Waiting time
974,-4.070820541123648,10,9.529427926450166,0.55
975,-3.8220801197199874,10,9.718287993461155,0.5
976,-3.5356088495424927,10,10.58238449795058,0.5
977,-4.170847759694068,11,9.676083644774131,0.5
978,-3.973405250062461,11,10.143171825402803,0.5
979,-3.8609292777900004,11,10.475707287643333,0.5
980,-4.138020241903444,11,10.439752147200648,0.5454545454545454
981,-4.084516403001983,11,10.642554010952553,0.5454545454545454
982,-3.9149299971586005,11,10.978137896553365,0.5454545454545454
983,-4.120365050915991,11,10.448572005516462,0.5454545454545454
984,-3.9361163916501356,11,10.739545923457484,0.5454545454545454
985,-4.5910622808412835,12,10.085585860282459,0.5416666666666666
986,-5.358579679376011,13,9.153847355706146,0.5384615384615384
987,-5.217377421454345,13,9.572435332167425,0.5384615384615384
988,-4.934665394362517,13,10.215198864240945,0.5384615384615384
989,-4.637389125369,13,10.4365578258121,0.5
990,-4.475369251393391,13,10.965854425908958,0.5
991,-3.9808480668109274,12,11.39448943668205,0.5
992,-3.9164648324513767,12,11.525372307803918,0.5
993,-3.3161278431756744,11,12.471921255203652,0.5
994,-3.2169798931821956,11,12.769422049972347,0.5
995,-3.1386834671624366,11,13.17249143235338,0.5
996,-2.76279577030575,10,13.72441264510357,0.5
997,-2.4192899381581734,9,14.244889839923353,0.5
998,-2.4527859710421054,9,14.143675200577551,0.5
999,-2.2089329551052437,8,14.743048992078046,0.5
1000,-2.1827166528528155,8,14.91050026051548,0.5
1001,-2.3333247101885153,8,14.278269093671467,0.5
1002,-2.362078281813134,8,13.944900808610024,0.5
1003,-3.2933584902987323,9,11.771570609330203,0.5
1004,-3.3319231761365335,9,11.649014117044803,0.5
1005,-3.3607038226124675,9,11.652449955155065,0.5
1006,-3.5362287246048068,9,11.874852167034938,0.5555555555555556
1007,-3.4933962081170766,9,12.094557342282895,0.5555555555555556
1008,-3.428641615494751,9,12.313484683142462,0.5555555555555556
1009,-3.429266107010637,9,12.3135889353212,0.5555555555555556
1010,-3.520200864211966,9,11.941153631825728,0.5555555555555556
1011,-3.596261037507663,9,11.7701001157474,0.5555555555555556
1012,-3.3061449198229824,9,11.811353326623179,0.5
1013,-3.4357172185407756,9,11.304178455536452,0.5
1014,-3.383192958808974,9,10.752734186175013,0.5
1015,-3.7010192903882464,9,9.681893803331999,0.5555555555555556
1016,-4.347358083609693,10,8.763300683312684,0.55
1017,-5.136428027585988,11,7.739679636824121,0.5454545454545454
1018,-5.141834541742751,11,7.803026752361483,0.5454545454545454
1019,-4.928348215422658,11,8.391228098217328,0.5454545454545454
1020,-5.827608797180947,12,8.021556502224003,0.5833333333333334
1021,-5.740996140463784,12,8.401489221775746,0.5833333333333334
1022,-5.589292175969855,12,8.948694863418027,0.5833333333333334
1023,-5.0740193821277995,12,9.733114139789317,0.5416666666666666
1024,-4.685517541956265,11,10.220716284251866,0.5454545454545454
1025,-4.405997074469116,11,11.114377119587324,0.5454545454545454
1026,-4.3442738199923925,11,11.53531877586016,0.5454545454545454
1027,-4.16849137378194,11,12.205582303941073,0.5454545454545454
1028,-4.008272130205199,11,12.695955089274953,0.5454545454545454
1029,-3.92974137027506,11,13.063702149626282,0.5454545454545454
1030,-3.7868349661837204,11,13.495372476289019,0.5454545454545454
1031,-3.7741612464626737,11,13.576881076112805,0.5454545454545454
1032,-3.597353547849255,10,13.420318638686885,0.55
1033,-4.4127971018914485,11,11.940641652745462,0.5454545454545454
1034,-4.183657681748594,11,11.794515775119756,0.5
1035,-4.260244625451495,11,11.554666242999426,0.5
1036,-3.846874763380941,10,12.16337945078164,0.5
1037,-3.6336722679338194,10,12.58410339694914,0.5
1038,-3.5481428175150382,10,12.896959885953285,0.5
1039,-3.032136606807338,9,13.907144822681156,0.5
1040,-2.962804055035571,9,14.223513252692113,0.5
1041,-2.884989389348288,9,14.499095574744693,0.5
1042,-2.5989030454143336,9,15.29329734355978,0.5
1043,-3.2536277420830153,10,13.978977417996177,0.5
1044,-3.210976488677174,10,14.077235765367641,0.5
1045,-3.0902519329852547,10,14.458201730763605,0.5
1046,-3.1867045162860155,10,14.165530234160983,0.5
1047,-3.423422271664628,10,13.239645340060587,0.5
1048,-3.637006483042982,10,12.279204854094953,0.5
1049,-3.946721944243615,10,11.1104048137147,0.5
1050,-4.060060708671013,10,10.420669757427717,0.5
1051,-4.235712774820991,10,9.776874245861126,0.5
1052,-4.2186547240097685,10,9.815245987513213,0.5
1053,-4.403023044687529,10,9.868819865042132,0.55
1054,-4.416124806085954,10,9.310271987651833,0.55
1055,-3.837919571686431,9,9.102486075197579,0.5
1056,-4.7537065506133365,10,8.522214403854054,0.55
1057,-4.585565062572215,10,9.067909884923305,0.55
1058,-4.4193318640456845,10,9.703028465621994,0.55
1059,-4.297984130566712,10,9.743043213964995,0.55
1060,-4.085122071506193,10,10.238411927404545,0.55
1061,-4.1151589987092665,10,10.066362308998926,0.55
1062,-3.70814340558021,10,10.47747953137556,0.5
1063,-3.698869967862557,10,10.490491844217162,0.5
1064,-3.5572804403003553,10,11.033090617715763,0.5
1065,-3.5795471473100497,10,11.417636677903529,0.55
1066,-3.5349915552712554,10,11.602277208191277,0.55
1067,-3.160609646379143,9,12.067321388374351,0.5555555555555556
1068,-3.249447555102476,9,11.84754836703626,0.5555555555555556
1069,-2.9185800959800785,9,12.123527251439858,0.5
1070,-2.759870954421993,9,12.64044188860676,0.5
1071,-3.4374081593670818,10,11.591257522043087,0.5
1072,-3.307149636908378,10,11.796274098676877,0.5
1073,-3.3762792272589106,10,11.641629457269687,0.5
1074,-3.2179871590917912,10,12.145029261380099,0.5
1075,-3.0875952169747505,10,12.172411674556884,0.5
1076,-3.776578701870433,11,10.85990406632305,0.5
1077,-3.7058025663555796,11,11.185084169303126,0.5
1078,-3.5432237893933207,11,11.692388816590734,0.5
1079,-3.5845719886588703,11,11.700948235360965,0.5
1080,-3.399738732232835,11,12.210226723077767,0.5
1081,-3.297820612320029,11,12.549882716615828,0.5
1082,-3.2716263588304098,11,12.788187154586542,0.5
1083,-3.251507037831127,11,12.853178993132927,0.5
1084,-3.1349705724563326,11,13.18578490550633,0.5
1085,-2.9960194932573616,11,13.58947475989733,0.5
1086,-3.084224134026228,11,13.093375383549615,0.5
1087,-3.1793482214766433,11,12.584747096153732,0.5
1088,-3.4755454676286175,11,11.614058579293184,0.5
1089,-3.2541631073100725,10,11.304335955991359,0.5
1090,-3.3261664978856222,10,11.090645713651844,0.5
1091,-3.2830007228422917,10,11.189481498383095,0.5
1092,-3.583719820093511,10,11.088854818078266,0.55
1093,-3.3953857344071023,10,11.53008760714667,0.55
1094,-3.1237425775543444,10,11.574411913438198,0.5
1095,-3.0135977549998865,10,11.755210864851216,0.5
1096,-2.935809784626492,10,11.938491328612399,0.5
1097,-2.838157236026627,10,12.10257106707428,0.5
1098,-2.846151349996862,10,12.078170360395058,0.5
1099,-2.7473667684761116,10,12.331278801251505,0.5
1100,-2.7349250522391615,10,12.360216615161232,0.5
1101,-2.583210329604977,9,12.07447637609392,0.5
1102,-2.611322451762966,9,11.793247057275844,0.5
1103,-2.8185468258120854,9,11.11371209077723,0.5
1104,-2.579091118855188,8,10.749959369830025,0.5
1105,-2.6832331136680265,8,10.30212936974076,0.5
1106,-2.8463130329115565,8,9.570529646698658,0.5
1107,-2.9023818652767437,7,8.689344196989905,0.5714285714285714
1108,-3.0691463563876056,7,7.914260427498385,0.5714285714285714
1109,-3.4010567644648564,8,7.416157965540414,0.5
1110,-3.2109740606445145,8,8.199739346019568,0.5
1111,-2.900084683090847,8,8.973388534409043,0.5
1112,-2.7268071499899285,8,9.331261271491696,0.5
1113,-2.636795945180947,8,9.7018765487304,0.5
1114,-2.4887969615728616,8,10.259262063118292,0.5
1115,-2.3769985233029516,8,10.732293660088521,0.5
1116,-2.352124454062827,8,10.89701843899054,0.5
1117,-2.322491678190929,8,11.119076855308572,0.5
1118,-2.2551849766905887,8,11.400851254554778,0.5
1119,-2.2455031374349033,8,11.583684576014253,0.5
1120,-2.2183399486712285,8,11.65926648519432,0.5
1121,-2.2298450040463482,8,11.602409546160718,0.5
1122,-2.204011154948235,8,11.662710304944422,0.5
1123,-2.2891970763884046,8,11.464071532902537,0.5
1124,-2.258709742060252,8,11.523208703600332,0.5
1125,-2.206832266047799,8,11.723433141482026,0.5
1126,-2.42848578853864,8,11.15192015571411,0.5
1127,-2.62916134106473,8,10.599967838431263,0.5
1128,-2.7566159663566294,8,10.27131714324948,0.5
1129,-2.8712836986383685,8,10.648846186834351,0.5625
1130,-3.651501747809539,9,9.36322487621981,0.5555555555555556
1131,-3.7122240003682183,9,9.280780981305746,0.5555555555555556
1132,-4.3292736076349465,10,8.706344661769844,0.55
1133,-4.250646228410889,10,9.05415147327857,0.55
1134,-4.1705266141000426,10,9.402247746936574,0.55
1135,-3.6950350239619776,9,10.019475043276321,0.5555555555555556
1136,-3.732031700394561,9,9.861560459122874,0.5555555555555556
1137,-3.8469224413981733,9,9.464798883489316,0.5555555555555556
1138,-3.3133641608846878,9,10.45079451815006,0.5
1139,-3.5410832733041984,9,10.23207140197503,0.5
1140,-3.941313156787416,10,10.313787099152727,0.5
1141,-3.6922907208454427,10,11.149572244159941,0.5
1142,-3.45508018560598,10,11.835190296721944,0.5
1143,-3.292013923486589,10,12.269318168163462,0.5
1144,-3.206985057469386,10,12.616962496796786,0.5
1145,-3.0703376988271,10,13.058447290905914,0.5
1146,-2.9867519275074597,10,13.32747107050165,0.5
1147,-2.4838195119325377,9,14.471752065372316,0.5
1148,-3.1262469111707936,10,13.378276892045838,0.5
1149,-3.1842718487243102,10,13.249236400537054,0.5
1150,-3.174867945532351,10,13.346378755252669,0.5
1151,-3.1347686146365135,10,13.490716888052273,0.5
1152,-2.9455681606748345,10,14.100475909917009,0.5
1153,-2.963938304527253,10,14.111293482035256,0.5
1154,-2.9449457189730404,10,14.192294146492937,0.5
1155,-2.81808905133016,10,14.558118096405968,0.5
1156,-2.8377963549193335,10,14.608675210412917,0.5
1157,-2.1887560406883564,8,15.776264729303325,0.5
1158,-2.108505313416566,8,16.155809574347053,0.5
1159,-1.8832872962745388,7,16.719761619206697,0.5
1160,-2.027111922985987,7,16.03857479069054,0.5
1161,-2.1305476040665403,7,15.306255258229976,0.5
1162,-2.374979086393492,7,13.945338154167748,0.5
1163,-2.515808494465314,7,12.895646120106235,0.5
1164,-2.60930246354639,7,12.145959471664579,0.5
1165,-2.736118529510246,7,10.826300412872499,0.5
1166,-2.801340675042217,7,10.34432321499958,0.5
1167,-2.7945161112130252,7,10.35732594888073,0.5
1168,-2.7027347119873557,7,10.723854257418653,0.5
1169,-2.659207132302495,7,10.995714960087101,0.5
1170,-2.51069199601259,7,11.665978952011105,0.5
1171,-2.91429514105073,8,10.782000458545644,0.5
1172,-2.716728924169816,8,11.487774659401747,0.5
1173,-2.7314748789090046,8,11.390675222385036,0.5
1174,-2.9747515782274245,8,10.475551331883183,0.5
1175,-3.205127445436868,8,9.551832192657876,0.5
1176,-3.3666970606748374,8,8.895818570954289,0.5
1177,-3.3884199807124804,8,8.897208254838509,0.5
1178,-3.404809365537891,8,8.718248950318426,0.5
1179,-3.4793942828882742,8,9.447348791070864,0.5625
1180,-3.3108122592695195,8,9.606158465006953,0.5625
1181,-3.1381182975935134,8,9.42554629538078,0.5625
1182,-3.0539110677077685,8,9.7180187938124,0.5625
1183,-2.9391967076782417,8,10.141695809291349,0.5625
1184,-2.998311963187369,8,10.14864452359498,0.5625
1185,-2.9072970997046808,8,10.31159305549982,0.5625
1186,-3.711307880476661,9,9.044126318732989,0.5555555555555556
1187,-3.647448068978298,9,9.280776969518293,0.5555555555555556
1188,-3.5936170805352243,9,9.522783168189527,0.5555555555555556
1189,-3.562659179553541,9,9.641906806993699,0.5555555555555556
1190,-3.5447042163462132,9,9.777975060952713,0.5555555555555556
1191,-3.168705923270007,8,10.176795109670646,0.5625
1192,-3.113378710748035,8,10.437900278103923,0.5625
1193,-3.0723121602774075,8,10.60966168532105,0.5625
1194,-2.6692882199536445,8,11.204917547081283,0.5
1195,-2.541153102769182,8,11.794195127514111,0.5
1196,-2.448671921887822,8,12.188258067981334,0.5
1197,-2.409834804689719,8,12.383276974150903,0.5
1198,-2.3565755595234243,8,12.58087963675218,0.5
1199,-2.279780205933576,8,12.816109414893544,0.5
1200,-2.2035319335645216,8,13.181800155779307,0.5
1201,-2.2070790064526964,8,12.600692301659317,0.5
1202,-2.250425351987939,8,11.93338337963464,0.5
1203,-2.953822822930716,9,10.677886160548098,0.5
1204,-2.8476694172351023,9,11.085676228717741,0.5
1205,-2.8143441455112663,9,11.243666377308827,0.5
1206,-2.839612892744289,9,11.344543004025235,0.5
1207,-2.7900556942876786,9,11.595377854203129,0.5
1208,-3.458958191892358,10,10.70843359843795,0.5
1209,-3.357989648605825,10,11.119452162719933,0.5
1210,-3.1987271067189704,10,11.655506086086058,0.5
1211,-3.5764230180010177,10,10.96786332887447,0.5
1212,-4.1207256769245735,11,10.595680950874874,0.5
1213,-3.7759158768708083,10,10.954431400733311,0.5
1214,-3.6186323937250067,10,11.538177401771545,0.5
1215,-3.5611990944774083,10,11.806512019877562,0.5
1216,-3.368394219091289,10,12.522707564613091,0.5
1217,-3.365042025708352,10,12.604275894423157,0.5
1218,-3.328249433411801,10,12.793373594540626,0.5
1219,-3.450890194320701,10,12.531208572797862,0.5
1220,-3.4181919163460126,10,12.709331266470636,0.5
1221,-3.329807969301561,10,12.883758082665642,0.5
1222,-3.255126534727127,10,13.190844339227365,0.5
1223,-3.2403538266186813,10,13.2833100319996,0.5
1224,-3.395904920075642,10,13.560588352646729,0.55
1225,-3.4439225790034422,10,13.336428134210717,0.55
1226,-3.436160440883399,10,13.42134325912582,0.55
1227,-3.5296587384702143,10,13.173108575184363,0.55
1228,-3.165106650145285,9,13.745745179267793,0.5555555555555556
1229,-3.1833469006567268,9,13.297727588947621,0.5555555555555556
1230,-3.1826261306576393,9,13.015743171755666,0.5555555555555556
1231,-3.2182523718100264,9,12.888617486525666,0.5555555555555556
1232,-3.169898627067154,9,12.534396824955556,0.5555555555555556
1233,-3.1925645452258227,9,11.993222456175346,0.5555555555555556
1234,-3.265625936697344,9,11.764423306956056,0.5555555555555556
1235,-3.1789311943785155,9,12.011249186645053,0.5555555555555556
1236,-3.3730669907970023,9,11.662045076655637,0.5555555555555556
1237,-3.6270708408249765,9,11.095554136746124,0.5555555555555556
1238,-3.688738702619191,9,10.954890079491285,0.5555555555555556
1239,-3.6640742521031573,9,10.850521687442559,0.5555555555555556
1240,-3.6226295878019843,9,9.668898992535192,0.5
1241,-3.66572506310066,9,8.933528592715453,0.5
1242,-4.016291006990086,9,7.480599096388447,0.5
1243,-4.190277876951825,9,6.512346036478253,0.5
1244,-3.8724381422009917,8,6.021136085038829,0.5
1245,-4.458993659270494,9,5.8803554311217985,0.5
1246,-4.125578650804546,9,6.677094725935214,0.5
1247,-4.015497846510698,9,7.548194871749292,0.5555555555555556
1248,-3.675991852486824,9,8.306045230063077,0.5555555555555556
1249,-3.119086167197395,9,9.12689597349105,0.5
1250,-2.9354530536237187,9,9.652174730347722,0.5
1251,-2.788047324110588,9,10.098806247691774,0.5
1252,-2.700245933453986,9,10.389437438433518,0.5
1253,-2.5573003627831836,9,10.799306148698555,0.5
1254,-2.4897476574961024,9,11.040897689075935,0.5
1255,-2.508468018662003,9,11.078728788497639,0.5
1256,-2.534149604379909,9,10.990201315427601,0.5
1257,-2.480008953181442,9,11.067878683075918,0.5
1258,-2.4828834335745054,9,11.110506407969828,0.5
1259,-2.5155400428895325,9,10.997127003431205,0.5
1260,-2.4543406998767128,9,11.20584383893705,0.5
1261,-2.5372156340063556,9,10.960875040796159,0.5
1262,-2.532180730289082,9,11.01862791749389,0.5
1263,-2.52443846038906,9,10.966547909613375,0.5
1264,-2.549839729297607,9,10.948470843173551,0.5
1265,-2.6056424018498654,9,10.80987251976969,0.5
1266,-2.5424412367349283,9,10.99150840978344,0.5
1267,-2.6049404877667004,9,10.822111179166358,0.5
1268,-2.5748534714129994,9,10.908034450714982,0.5
1269,-2.617921965862907,9,10.75848470744831,0.5
1270,-2.5847364281611878,9,10.849352073968479,0.5
1271,-2.2381168053680054,8,11.158319728452913,0.5
1272,-2.25667524968442,8,11.127951953922018,0.5
1273,-2.2034926324255784,8,11.24289840633384,0.5
1274,-3.021470994942161,9,9.654086241902428,0.5
1275,-3.123410096440759,9,9.240285274019318,0.5
1276,-3.1633133269488587,9,9.030122302149483,0.5
1277,-3.1346533010630333,9,9.000615162252608,0.5
1278,-3.1871606747792054,9,8.833168624258967,0.5
1279,-3.3695229011610897,9,9.063545940917642,0.5555555555555556
1280,-3.0745041060636775,9,9.316103882498146,0.5
1281,-2.9881767435902664,9,9.66511642210893,0.5
1282,-2.8454851998274644,9,10.190907071870065,0.5
1283,-2.6133260303645027,9,10.630388797651847,0.5
1284,-2.590885416563226,9,10.666242801108684,0.5
1285,-2.5219104153964866,9,10.82926831807069,0.5
1286,-2.1911486027849447,8,11.234284142689026,0.5
1287,-2.2501036818653857,8,11.088627910118262,0.5
1288,-2.2418802918890597,8,11.096659239834583,0.5
1289,-2.175435956898141,8,11.296552296235054,0.5
1290,-1.969490099205005,7,11.105085691235601,0.5
1291,-1.9241070310244082,7,11.212275709153328,0.5
1292,-2.37692016181858,7,9.855761054248806,0.5
1293,-2.067850890559723,6,9.875733756052476,0.5
1294,-2.806717297221782,7,8.610650020518198,0.5
1295,-2.654850125015866,7,9.36892459265461,0.5
1296,-2.6221171340435587,7,9.776042235994968,0.5
1297,-2.196302953394892,6,10.505002807632685,0.5
1298,-2.094497377763826,6,11.184949453882227,0.5
1299,-2.074224060221944,6,11.46967700985739,0.5
1300,-1.8615998066238837,6,12.496901914594673,0.5
1301,-1.8647620099862263,6,12.735179716943273,0.5
1302,-1.8067779222560505,6,13.121922615279209,0.5
1303,-1.7704742623257088,6,13.409289472942161,0.5
1304,-1.6145680313793247,6,14.12649263675565,0.5
1305,-1.6818992875158065,6,13.831928925131445,0.5
1306,-1.7414939837776187,6,13.555627166139564,0.5
1307,-1.6011052746309102,6,14.21068832896151,0.5
1308,-1.5738083302967019,6,13.752483478684196,0.5
1309,-2.2000303403713772,6,11.090442317860271,0.5
1310,-2.1033439809477805,6,11.556851760422413,0.5
1311,-1.9873837037047855,6,12.042081179225578,0.5
1312,-1.9254263727846426,6,12.41405323899451,0.5
1313,-1.8637647351265998,6,12.794199088654551,0.5
1314,-1.8501343274922224,6,12.81826077048922,0.5
1315,-1.8518808251088756,6,13.083140617182394,0.5
1316,-1.6940092558283597,6,13.773752063734216,0.5
1317,-1.636550831878745,6,14.082552272174732,0.5
1318,-1.6715380208165216,6,13.99840414648367,0.5
1319,-1.6441873155926467,6,14.155896398127425,0.5
1320,-1.633829786934136,6,14.174806635715413,0.5
1321,-1.6491481334768316,6,14.089126440088299,0.5
1322,-2.5199682459056194,7,11.501019359051003,0.5
1323,-2.372635963460692,6,10.604954007221137,0.5
1324,-3.3195410922955837,7,8.080981741008275,0.5
1325,-3.3423357685808783,7,7.763741643227105,0.5
1326,-3.3766688393579423,7,7.585721005547015,0.5
1327,-3.079571943270993,7,8.780200866232681,0.5
1328,-2.917951305726938,7,9.560561339373987,0.5
1329,-2.8590439933215244,7,10.380414530314207,0.5714285714285714
1330,-3.9264815259601944,8,8.358503815866799,0.5625
1331,-3.8025849016238604,8,9.047575833606993,0.5625
1332,-3.682239306485384,8,9.583292620903107,0.5625
1333,-3.5702313166602795,8,10.086930283983115,0.5625
1334,-3.5185061438843936,8,10.379257055061046,0.5625
1335,-3.3409415535039972,8,11.156833847551482,0.5625
1336,-3.318793821843738,8,11.305468882472363,0.5625
1337,-3.202046012009432,8,11.885556272659327,0.5625
1338,-3.1073113018921465,8,12.407662429925862,0.5625
1339,-3.010503258956772,8,12.949407381087534,0.5625
1340,-2.947044947289713,8,13.237037556627058,0.5625
1341,-2.917514449372403,8,13.346094396067079,0.5625
1342,-2.891496220686258,8,13.419796108864707,0.5625
1343,-2.9508829653130495,8,13.133849096298096,0.5625
1344,-2.5548773055838105,8,13.752960775329724,0.5
1345,-2.528368919090317,8,13.786012161127168,0.5
1346,-2.389572693211828,8,14.330722140738967,0.5
1347,-2.3142212492922756,8,14.24565499272709,0.5
1348,-2.8951527923877864,9,13.121212477361052,0.5
1349,-2.914029208104716,9,13.144192556248885,0.5
1350,-2.843092574369064,9,13.519495200113301,0.5
1351,-2.8074287627234114,9,13.593956781612341,0.5
1352,-2.862910509224431,9,13.367727823034492,0.5
1353,-2.92504167874391,9,13.120492524202545,0.5
1354,-2.8354344197309143,9,13.341105425517224,0.5
1355,-2.5457406890441687,9,13.851919748022283,0.5
1356,-2.6678082757224564,9,13.651623436013093,0.5
1357,-2.5490915808790886,9,13.974300061348682,0.5
1358,-3.2326083592617008,10,12.866987322449813,0.5
1359,-3.3754149368254103,10,12.413489249998351,0.5
1360,-3.540125604946122,10,11.916842069807894,0.5
1361,-3.643409300589895,10,11.511345751067122,0.5
1362,-3.611898469099378,9,10.43216448836374,0.5
1363,-3.96857667412803,9,10.07922739930299,0.5555555555555556
1364,-4.141314946356567,9,10.00408712949945,0.6111111111111112
1365,-4.023980661244762,9,10.432383876875308,0.6111111111111112
1366,-4.700812801057742,10,9.629622776708118,0.6
1367,-5.357712520069416,11,9.053519460698185,0.5909090909090909
1368,-5.274199413510621,11,9.444012142057161,0.5909090909090909
1369,-4.827640129301764,11,10.039893598301816,0.5454545454545454
1370,-4.644802991471375,11,10.615186783497531,0.5454545454545454
1371,-5.150009612422818,12,10.398278387365991,0.5416666666666666
1372,-4.9800285891472615,12,10.894599637875757,0.5416666666666666
1373,-4.873356899501932,12,11.206684397706438,0.5416666666666666
1374,-4.67720071851785,11,11.095798307941646,0.5454545454545454
1375,-4.773659449856083,11,10.75857598029785,0.5454545454545454
1376,-5.5087804223036025,12,9.804667664790388,0.5416666666666666
1377,-5.468342319530537,12,9.874960927603665,0.5416666666666666
1378,-6.197189392938976,13,9.11677282003297,0.5384615384615384
1379,-6.328855842275135,13,9.440842063747342,0.5769230769230769
1380,-6.145233663661062,13,9.909884535646514,0.5769230769230769
1381,-6.034991428305305,13,10.234988795503494,0.5769230769230769
1382,-5.8135025631438975,13,10.841634169213874,0.5769230769230769
1383,-5.9806004436509825,13,11.01480538236257,0.6153846153846154
1384,-5.854952119185342,13,11.346027906935332,0.6153846153846154
1385,-5.890543927043723,13,11.323804097889093,0.6153846153846154
1386,-5.826278137959283,13,11.508213056500201,0.6153846153846154
1387,-5.871305432295299,13,11.334408809207643,0.6153846153846154
1388,-5.978592464904822,13,11.053788249551726,0.6153846153846154
1389,-6.073633937336583,13,10.747216096338434,0.6153846153846154
1390,-6.240836066845603,13,10.294571639708392,0.6153846153846154
1391,-6.934156780396172,14,9.650173125698911,0.6071428571428571
1392,-6.885236746379624,14,9.825104571359065,0.6071428571428571
1393,-6.394614627071313,14,10.298322058850276,0.5714285714285714
1394,-6.311577805042846,14,10.579570998211915,0.5714285714285714
1395,-6.2071187531266245,14,10.727371973662827,0.5714285714285714
1396,-6.196957375535732,14,10.54386401232311,0.5714285714285714
1397,-6.02164172027843,14,10.34881984096495,0.5714285714285714
1398,-5.871250856175019,14,10.648725912212702,0.5714285714285714
1399,-5.764205337432679,14,10.545371410312603,0.5714285714285714
1400,-5.694307267575302,14,10.608646415477878,0.5714285714285714
1401,-5.663884790110314,14,10.122996587791814,0.5714285714285714
1402,-5.522724786606638,14,10.10887781556113,0.5714285714285714
1403,-5.218161836807874,13,10.11823673149749,0.5769230769230769
1404,-5.1451827021086745,13,10.203918273203927,0.5769230769230769
1405,-5.104482844193507,13,10.258083697521105,0.5769230769230769
1406,-5.310284721285931,13,9.804881290036375,0.5769230769230769
1407,-5.466509473426643,13,9.420624965907235,0.5769230769230769
1408,-6.33629655011578,14,8.395960948625925,0.5714285714285714
1409,-6.5434429235075955,14,8.023110666542793,0.5714285714285714
1410,-6.467085890423831,14,8.024895725687026,0.5714285714285714
1411,-6.876494590395674,15,7.653748615154949,0.5333333333333333
1412,-6.3650110983050325,15,8.23054451595513,0.5
1413,-5.850101760846146,14,8.64334554084742,0.5
1414,-5.426190584928312,14,9.535195154277606,0.5357142857142857
1415,-5.347620618555176,14,9.723062903097333,0.5357142857142857
1416,-5.130436638622182,14,9.906988180616002,0.5357142857142857
1417,-5.193054266001845,14,9.832583165169533,0.5357142857142857
1418,-5.276829915159995,14,9.779252458430665,0.5357142857142857
1419,-5.482717356093025,14,9.903731630824284,0.5714285714285714
1420,-5.469192412313517,14,9.996059245400854,0.5714285714285714
1421,-5.381174782919805,14,10.20114894464896,0.5714285714285714
1422,-5.407705606163756,14,10.09273867713947,0.5714285714285714
1423,-5.382933637905954,14,10.096028907121985,0.5714285714285714
1424,-5.416928897471869,14,10.085199535577194,0.5714285714285714
1425,-6.192268092317578,15,9.316290410945781,0.5666666666666667
1426,-6.140602011451242,15,9.502418857246969,0.5666666666666667
1427,-6.023691791958189,15,9.690323001949526,0.5666666666666667
1428,-6.151060374449327,15,9.472448167331693,0.5666666666666667
1429,-6.196509778405161,15,9.426360511453142,0.5666666666666667
1430,-6.270764469463641,15,9.299310321636467,0.5666666666666667
1431,-6.111410132831334,15,9.532448616356625,0.5666666666666667
1432,-5.818255962782584,15,10.02475762655355,0.5666666666666667
1433,-5.844861176706942,15,9.834872858989785,0.5666666666666667
1434,-5.677364517789346,15,10.115217664818392,0.5666666666666667
1435,-5.757254739760325,15,10.051500598705884,0.5666666666666667
1436,-5.689326215021659,15,10.155477738930104,0.5666666666666667
1437,-5.505667978107996,14,9.8143815745414,0.5714285714285714
1438,-5.526722338826549,14,9.791392480802207,0.5714285714285714
1439,-5.507004058289587,14,9.762851901960397,0.5714285714285714
1440,-5.473918499989582,14,9.88199790271116,0.5714285714285714
1441,-5.241735740884295,13,9.537866173230913,0.5769230769230769
1442,-6.337571993190631,14,8.058886725168133,0.5714285714285714
1443,-6.105164216683104,13,7.498733890128779,0.5769230769230769
1444,-5.855306882737344,12,7.097141913063009,0.5833333333333334
1445,-5.770785929460281,12,7.343352361641038,0.5833333333333334
1446,-5.447656579070111,12,7.894940421889387,0.5833333333333334
1447,-5.447732200793727,12,7.84263653932328,0.5833333333333334
1448,-5.489656959432512,12,7.7923791712278145,0.5833333333333334
1449,-5.330009333560916,12,8.13472995400349,0.5833333333333334
1450,-5.263131206265757,12,8.36897266644953,0.5833333333333334
1451,-5.237431661628925,12,8.531953415972527,0.5833333333333334
1452,-4.877795016498657,11,8.557042218923927,0.5909090909090909
1453,-4.765064311708507,11,8.823961413679884,0.5909090909090909
1454,-4.72501782209214,11,8.921249151926895,0.5909090909090909
1455,-4.256695334652417,11,9.532754036854683,0.5454545454545454
1456,-4.868086677076463,12,9.015748178094146,0.5416666666666666
1457,-4.486366347407124,11,9.050515515576897,0.5454545454545454
1458,-4.568324357202936,11,8.469551198670729,0.5454545454545454
1459,-5.415602012203974,12,7.652872265374217,0.5416666666666666
1460,-5.19704718132699,12,8.15325763170169,0.5416666666666666
1461,-5.184181843606013,12,8.331647634685746,0.5416666666666666
1462,-4.92846458973907,12,8.974456346255803,0.5416666666666666
1463,-4.697159256366042,12,9.572688980532112,0.5416666666666666
1464,-4.610712138876634,12,9.867825540288662,0.5416666666666666
1465,-4.392415005167793,12,10.391618134921872,0.5416666666666666
1466,-4.204094991377694,12,10.792675898210911,0.5416666666666666
1467,-4.183145906852211,12,10.919582727221881,0.5416666666666666
1468,-3.480861702872569,11,11.596750819158103,0.5
1469,-3.3769330198900196,11,11.828135870685076,0.5
1470,-3.3839826734992875,11,11.889863747261076,0.5
