Timestep,Reward,Num Vehicles,Speed
671,-4.425311085976938,12,11.27000957780553
672,-4.497493686866002,12,11.123948021889303
673,-4.491706189237162,12,11.10139602509568
674,-4.557321925729897,12,10.987920064097809
675,-4.376236555753005,11,10.56501080123431
676,-4.647454148142083,11,10.498795617088014
677,-4.432703235670399,10,10.164397058257311
678,-4.322302029304443,10,9.692185075739117
679,-4.282879892169159,10,9.722462233920536
680,-4.0810806440923155,10,10.295751161924183
681,-3.945117198539767,10,10.349910001914504
682,-3.7717712820151124,10,10.758398128653871
683,-3.6097268201125763,10,10.904863544642199
684,-3.5952277409302225,10,10.989406907094743
685,-3.387365007594355,9,10.839208840554843
686,-4.002290581801149,10,10.02572223652262
687,-3.9984215132121275,10,10.128032654039997
688,-3.969167285904282,10,10.261307233976401
689,-3.8652816320869436,10,10.637016732734235
690,-3.877070628582119,10,10.61803065082834
691,-3.827886487882701,10,10.817677165610878
692,-3.4937743393247143,10,11.258131717983302
693,-3.352518926474812,10,11.696400092753962
694,-3.263741444212096,10,12.045724428451955
695,-3.0039298051750554,10,12.611144125902245
696,-3.021481231120003,10,12.612917848028962
697,-2.794382087428757,10,13.096261340188155
698,-2.5462436457949686,9,13.27967573210754
699,-2.2851765924852523,8,13.380293643581737
700,-2.2989738709602108,8,13.326909815511028
701,-2.294432641770033,8,13.41537553341658
702,-2.429805196215831,8,12.802106063894758
703,-2.188247504038767,7,12.48975996822588
704,-2.3648157779439494,7,11.765269102803954
705,-2.450906780858341,7,11.29877960710354
706,-2.959831002969894,7,9.656797701995762
707,-2.8650536931903487,7,10.02967671902221
708,-2.8660709063308962,7,10.180169780278861
709,-3.1014410397728707,7,10.309055706781937
710,-3.0246656241156633,7,10.60487464694836
711,-2.8453128921611563,7,11.388388701942569
712,-2.905916749665608,7,11.270747651473927
713,-2.8895933122206925,7,11.361062646618763
714,-2.953372511385691,7,11.025627623805715
715,-2.7902654851717243,7,11.751053429761473
716,-2.7463546905597416,7,11.509717226421596
717,-2.7189634033416983,7,11.01257814973552
718,-2.718041183306422,7,10.94734543219713
719,-2.6677418877035426,7,11.145165724327564
720,-2.7708236246697537,7,10.786503473137058
721,-2.709833154305986,7,11.024628558485816
722,-2.7470906779998456,7,10.964298208359708
723,-2.7395341410606058,7,10.939804527218422
724,-2.9219173749777463,7,10.082962087280887
725,-2.9465320365944336,7,9.796728565434407
726,-3.113166808409888,7,9.060444638069688
727,-3.166471704741539,7,8.650695818287621
728,-3.2280322638161945,7,8.289661635131981
729,-3.2871184025728035,7,8.148082111704694
730,-3.5552954152859644,7,8.089787356917245
731,-3.469321342485637,7,8.393418402027478
732,-4.2743006194108855,8,7.124013105166851
733,-4.178377757564498,8,7.476082664633425
734,-4.111416336212017,8,7.805223786926612
735,-4.162889466591258,8,7.582755086821674
736,-4.192056657102823,8,7.413531617521181
737,-4.160619996844702,8,7.391749193719012
738,-4.301208301813336,8,6.886069367274261
739,-3.9662167033649363,7,6.730624559210997
740,-3.586072661589398,6,6.514479096964742
741,-3.2874959460291846,5,5.715305973229799
742,-3.5149992496059173,5,5.823569796784822
743,-3.549393038119913,5,5.637430282211
744,-3.5481616228151447,5,5.628177289440365
745,-3.524370155447374,5,5.80207488405432
746,-3.510242335277648,5,5.866746915377745
747,-3.519625742434477,5,5.795041338828462
748,-3.5341773140004467,5,5.687459526941249
749,-3.5774993990600907,5,5.492246907431701
750,-3.545029128297135,5,5.635936263556661
751,-3.5180673090298153,5,5.799295417488621
752,-3.551142124769217,5,5.617910933172399
753,-3.538774890440139,5,5.701524234273539
754,-3.548393941172209,5,5.658950551821919
755,-3.5287769205307193,5,5.723681036857025
756,-4.274373622590588,6,4.827838422512538
757,-4.258470997616426,6,4.978552025831362
758,-4.940264486988451,7,4.597944965641995
759,-4.84106789836782,7,5.170033282573118
760,-4.43812386688505,6,4.915819528832286
761,-4.301458645332318,6,5.784230386292592
762,-4.189351583879969,6,6.486274287428117
763,-4.920760600652048,7,5.685213342304799
764,-5.687114887209651,8,4.952696246059314
765,-5.6006891017385545,8,5.446627629826948
766,-5.566490263197157,8,5.709908928987197
767,-5.518064764982635,8,6.022011250040194
768,-5.383952357891823,8,6.705511674280858
769,-5.560905978335316,8,7.081178832546069
770,-5.435508218523652,8,7.718190447615036
771,-5.349984838820554,8,8.169738671237669
772,-5.994746010552248,9,7.737830898849451
773,-5.914151304825555,9,8.10310740567231
774,-5.779562508590075,9,8.702432917658028
775,-5.695173349641612,9,9.06767276121172
776,-5.3086115518521275,9,9.594084475122424
777,-4.929230542621098,9,10.089894628729386
778,-4.767949154800436,9,10.727663796767827
779,-4.589799377748704,9,11.069777383733758
780,-3.648015406681792,9,12.424321235316192
781,-3.3039195641704935,9,13.521581717521228
782,-3.0352082021221176,9,14.081455509596843
783,-2.5907052923145115,9,14.74324632299976
784,-2.4873770615726736,9,14.956409209256286
785,-3.2719364745686654,10,13.397940535436868
786,-3.282125763686608,10,13.320012836360704
787,-3.298612986771174,10,13.079325088155983
788,-3.5145376901116023,10,12.263263907377205
789,-3.7976751220600917,10,11.313897430787856
790,-3.64788307289568,10,11.55774984629166
791,-3.638670023604469,10,11.539576238702477
792,-3.5799161560981307,10,11.162950809426547
793,-3.972505529380325,10,10.562893132735278
794,-4.190825959573951,10,9.742927313397086
795,-4.085569411702843,10,9.08994263124172
796,-4.059218074958723,10,9.02996820622486
797,-4.284417566131129,10,9.145462794473682
798,-4.273964894166917,10,9.587118553578103
799,-4.354211389649959,10,9.371066824143124
800,-3.557275596872923,10,10.19792058929868
801,-3.4517932670649585,10,10.54010453514589
802,-3.4398575871374306,10,10.65383425526388
803,-3.009307340203237,10,11.365530070833135
804,-3.6539855002527295,11,10.179618167547613
805,-3.48243300895816,11,10.278851682010014
806,-3.491813418541396,11,10.338452315723005
807,-4.102677215757017,12,9.817701856517303
808,-3.991738204026218,12,10.17277885456266
809,-3.9631988168111887,12,10.333206993676013
810,-4.706223753480912,13,9.704955223927053
811,-4.498395039032184,13,10.245587111220471
812,-4.198462072686869,13,10.978231808964873
813,-4.140638777218017,13,11.261064014912362
814,-3.923266523306328,13,11.823651877839726
815,-3.880314928638028,13,11.987278073584006
816,-3.9882630439503854,13,11.812322129043936
817,-4.0321468765529,13,11.691629564233294
818,-4.034651306096855,13,11.594316934122084
819,-3.7369172770896175,13,12.202835451465413
820,-3.569910831168264,13,12.3351305750122
821,-3.5394963249371987,13,12.335060292381579
822,-3.5650754163048433,13,12.337310037754262
823,-3.575794611428359,13,12.344397646716581
824,-3.5595568887142623,13,12.35878809082021
825,-3.5791981669841646,13,12.331286956315646
826,-3.5508002702568042,13,12.369773703084114
827,-3.308249660440995,12,12.433335940312782
828,-3.3526422654809607,12,12.388740023931755
829,-4.065698476819739,13,11.491002910967515
830,-3.723536575937953,12,11.804345951832543
831,-3.454476610193683,11,11.983608349868332
832,-3.3703335510293626,11,12.101072969502065
833,-3.410581277882864,11,12.006054547349096
834,-3.5815062346487827,11,11.480861148707163
835,-3.1250039043079134,10,12.077270564497557
836,-2.861684692445493,10,12.506683608452473
837,-2.8172884916492635,10,12.681157350576429
838,-2.944312720737806,10,12.280696396420852
839,-3.0982016642433,10,11.599676763706633
840,-4.05673146711503,11,9.794518643890166
841,-4.202025789803013,11,9.302302792484792
842,-4.4437715796429185,11,8.719903965525615
843,-4.642739504386001,10,8.02992837303398
844,-4.6765211196988545,10,7.958422901442193
845,-4.745976660561921,10,8.428322711125102
846,-4.730913559733,9,8.084403958279273
847,-4.719333539949332,9,8.18292603289024
848,-4.6641177557959015,9,8.372389985867857
849,-5.090615286471248,9,7.282404288734769
850,-5.091607258410551,9,7.365354196879748
851,-5.048641554862078,9,7.585303314014488
852,-4.966306999125615,9,7.886750830805492
853,-4.57504729838322,8,8.029049402061098
854,-4.509744816673722,8,8.308691576148446
855,-5.207056680988234,9,7.615504814166114
856,-5.102387608783484,9,8.077666586711644
857,-5.033165543716361,9,8.381370791442746
858,-5.083632712409916,9,8.24312864465304
859,-5.105260966068104,9,8.084811215680881
860,-5.098199729688461,9,8.021881858333185
861,-4.833433142163411,9,7.919250192755797
862,-4.8225016987009335,9,7.886266268845554
863,-4.66740040266314,9,8.372576757409604
864,-4.564544834403011,9,8.735343172247918
865,-4.7298418700644485,9,8.970991925323686
866,-4.264668656246292,9,9.58005085286924
867,-4.182484272761165,9,9.839709433517747
868,-4.176972323286997,9,9.879128681382285
869,-4.028965093064314,9,10.066134292433468
870,-3.6456108531825295,8,10.342152295585743
871,-4.373841395414443,9,9.306336907443194
872,-4.2968913019689,9,9.578018733678924
873,-4.2990483766873915,9,9.714656939588714
874,-4.265481426639928,9,9.870999388809024
875,-4.382062160508768,9,9.471090541180518
876,-4.386211345094835,9,9.528107690647593
877,-4.438440775634252,9,9.410821883449676
878,-4.275935509332558,9,9.891839830188736
879,-4.312158029149663,9,9.686644108768794
880,-4.3844951201875375,9,9.105424260872443
881,-4.382543177370482,9,9.10025719430049
882,-4.563155327480889,9,8.556009389511301
883,-4.772299826838812,10,8.125410796477137
884,-4.827200786453249,10,8.114764292465669
885,-4.630080706247026,10,8.803605799245238
886,-4.508560336170538,10,8.914336614274147
887,-4.135844543677425,10,9.072238674454855
888,-4.111210850161413,10,9.00099355371483
889,-4.045690175200488,10,9.146624136866617
890,-4.263682062787197,10,9.262984725128394
891,-5.126648381721803,11,8.771387426197357
892,-5.010640577737741,11,9.227377047836944
893,-4.1966952191824225,11,10.139753204493694
894,-4.101890177817863,11,10.60256535224252
895,-3.950909713709641,11,11.187833011281306
896,-4.3714901564863,12,10.671347275249943
897,-3.976217923317326,12,11.485893151501395
898,-3.8439425692146756,12,11.775180080421892
899,-3.9294878205917216,12,11.563923543698856
900,-4.619384579294321,13,10.730740623750513
901,-4.793888987958208,13,10.426681991814204
902,-4.644084724882834,13,10.652180338215166
903,-5.19793669999584,14,10.384397729204888
904,-5.100419142866829,14,10.691331725932542
905,-5.229438443683418,14,11.076984483852149
906,-5.011586235761397,14,11.611268965841365
907,-5.038295078610952,14,11.660348947499912
908,-4.960456366573859,14,11.88321127196777
909,-4.485446587398738,13,12.480987460191953
910,-4.53255828099531,13,12.467414273043325
911,-4.423575527741876,13,12.725651326148
912,-4.381460701392001,13,12.855206856179214
913,-4.001273131169062,13,13.170651902957978
914,-3.930996421869867,13,13.451392388251772
915,-3.926616679022457,13,13.456214918693897
916,-3.516222068968286,12,13.867162128066164
917,-3.361499688994983,12,14.191642777365388
918,-3.273025351241725,12,14.321354777145359
919,-4.027028724406996,13,13.304927728474357
920,-4.873209450672703,14,12.118245669895419
921,-4.878193156702464,14,12.124427603778708
922,-4.7910527668785186,14,12.203830222784577
923,-5.628973477737368,15,11.387827211448398
924,-5.589571805646378,15,11.487189649333342
925,-5.392039561702641,15,11.903307994187136
926,-5.755093544324263,15,11.839463381935975
927,-5.633861961778875,15,12.05020807512626
928,-5.836224918277835,15,11.605070032180613
929,-5.5144389806450205,15,11.825129623327737
930,-5.440656058312985,15,11.78967203611169
931,-5.3275381853858494,15,11.734774470377827
932,-5.007606968163109,14,11.924177793357416
933,-4.9894519823199674,14,11.943461021400685
934,-4.742405591701634,13,11.958781855639332
935,-4.980423430125577,13,12.034037127236859
936,-4.7239100956643005,12,12.176675644412626
937,-4.641930141510204,12,12.385600924410271
938,-4.734601562185297,12,12.86246468449071
939,-4.716408717947353,12,12.897954107368307
940,-4.745407808565752,12,12.956069285580746
941,-4.642132236357325,12,13.0932719135159
942,-4.684855699430792,12,13.022729095399539
943,-4.466288877873842,11,13.055471520622472
944,-4.1358451837953165,11,13.287167733909012
945,-3.8185875227927193,11,13.515494084712078
946,-3.556280392267682,10,13.724401390036059
947,-3.5405834357333315,10,13.314631889357099
948,-3.4176738523762173,10,12.542962302649988
949,-3.260697213763586,10,12.912666718017132
950,-3.1208167325294176,10,12.83148026568042
951,-3.6969098693608484,11,11.971685379559249
952,-3.5405821416335574,11,12.004683029664237
953,-3.3756230372850076,11,12.02886725430851
954,-3.364557003887736,11,12.093537680846874
955,-3.2688467304389794,11,12.303999494214098
956,-3.3440547177789743,11,12.21182206582403
957,-3.30870873355314,11,12.367342802821856
958,-3.304083469132869,11,12.360407506281602
959,-3.4042122967877204,11,11.965048219314559
960,-3.2205730170694586,10,11.525445355273897
961,-3.500622635621352,10,10.633908222595107
962,-3.7110071506991926,10,9.834428669267417
963,-3.6655829053063345,10,9.807386900125964
964,-3.894626088061445,10,9.834944897882007
965,-3.956406673467559,10,9.66105230245287
966,-4.21234895060902,10,9.674769884203464
967,-4.216229290359448,10,9.696229290211154
968,-3.9456944972441974,9,9.221112153374527
969,-4.6710991326206965,10,8.3829520361015
970,-4.618055623455246,10,8.527121056439949
971,-4.617125196646742,10,8.614546398269606
972,-4.594272562619165,10,8.706280421112329
973,-4.438753695614773,10,9.119725363792982
974,-4.070820541123648,10,9.529427926450166
975,-3.8220801197199874,10,9.718287993461155
976,-3.5356088495424927,10,10.58238449795058
977,-4.170847759694068,11,9.676083644774131
978,-3.973405250062461,11,10.143171825402803
979,-3.8609292777900004,11,10.475707287643333
980,-4.138020241903444,11,10.439752147200648
981,-4.084516403001983,11,10.642554010952553
982,-3.9149299971586005,11,10.978137896553365
983,-4.120365050915991,11,10.448572005516462
984,-3.9361163916501356,11,10.739545923457484
985,-4.5910622808412835,12,10.085585860282459
986,-5.358579679376011,13,9.153847355706146
987,-5.217377421454345,13,9.572435332167425
988,-4.934665394362517,13,10.215198864240945
989,-4.637389125369,13,10.4365578258121
990,-4.475369251393391,13,10.965854425908958
991,-3.9808480668109274,12,11.39448943668205
992,-3.9164648324513767,12,11.525372307803918
993,-3.3161278431756744,11,12.471921255203652
994,-3.2169798931821956,11,12.769422049972347
995,-3.1386834671624366,11,13.17249143235338
996,-2.76279577030575,10,13.72441264510357
997,-2.4192899381581734,9,14.244889839923353
998,-2.4527859710421054,9,14.143675200577551
999,-2.2089329551052437,8,14.743048992078046
1000,-2.1827166528528155,8,14.91050026051548
1001,-2.3333247101885153,8,14.278269093671467
1002,-2.362078281813134,8,13.944900808610024
1003,-3.2933584902987323,9,11.771570609330203
1004,-3.3319231761365335,9,11.649014117044803
1005,-3.3607038226124675,9,11.652449955155065
1006,-3.5362287246048068,9,11.874852167034938
1007,-3.4933962081170766,9,12.094557342282895
1008,-3.428641615494751,9,12.313484683142462
1009,-3.429266107010637,9,12.3135889353212
1010,-3.520200864211966,9,11.941153631825728
1011,-3.596261037507663,9,11.7701001157474
1012,-3.3061449198229824,9,11.811353326623179
1013,-3.4357172185407756,9,11.304178455536452
1014,-3.383192958808974,9,10.752734186175013
1015,-3.7010192903882464,9,9.681893803331999
1016,-4.347358083609693,10,8.763300683312684
1017,-5.136428027585988,11,7.739679636824121
1018,-5.141834541742751,11,7.803026752361483
1019,-4.928348215422658,11,8.391228098217328
1020,-5.827608797180947,12,8.021556502224003
1021,-5.740996140463784,12,8.401489221775746
1022,-5.589292175969855,12,8.948694863418027
1023,-5.0740193821277995,12,9.733114139789317
1024,-4.685517541956265,11,10.220716284251866
1025,-4.405997074469116,11,11.114377119587324
1026,-4.3442738199923925,11,11.53531877586016
1027,-4.16849137378194,11,12.205582303941073
1028,-4.008272130205199,11,12.695955089274953
1029,-3.92974137027506,11,13.063702149626282
1030,-3.7868349661837204,11,13.495372476289019
1031,-3.7741612464626737,11,13.576881076112805
1032,-3.597353547849255,10,13.420318638686885
1033,-4.4127971018914485,11,11.940641652745462
1034,-4.183657681748594,11,11.794515775119756
1035,-4.260244625451495,11,11.554666242999426
1036,-3.846874763380941,10,12.16337945078164
1037,-3.6336722679338194,10,12.58410339694914
1038,-3.5481428175150382,10,12.896959885953285
1039,-3.032136606807338,9,13.907144822681156
1040,-2.962804055035571,9,14.223513252692113
1041,-2.884989389348288,9,14.499095574744693
1042,-2.5989030454143336,9,15.29329734355978
1043,-3.2536277420830153,10,13.978977417996177
1044,-3.210976488677174,10,14.077235765367641
1045,-3.0902519329852547,10,14.458201730763605
1046,-3.1867045162860155,10,14.165530234160983
1047,-3.423422271664628,10,13.239645340060587
1048,-3.637006483042982,10,12.279204854094953
1049,-3.946721944243615,10,11.1104048137147
1050,-4.060060708671013,10,10.420669757427717
1051,-4.235712774820991,10,9.776874245861126
1052,-4.2186547240097685,10,9.815245987513213
1053,-4.403023044687529,10,9.868819865042132
1054,-4.416124806085954,10,9.310271987651833
1055,-3.837919571686431,9,9.102486075197579
1056,-4.7537065506133365,10,8.522214403854054
1057,-4.585565062572215,10,9.067909884923305
1058,-4.4193318640456845,10,9.703028465621994
1059,-4.297984130566712,10,9.743043213964995
1060,-4.085122071506193,10,10.238411927404545
1061,-4.1151589987092665,10,10.066362308998926
1062,-3.70814340558021,10,10.47747953137556
1063,-3.698869967862557,10,10.490491844217162
1064,-3.5572804403003553,10,11.033090617715763
1065,-3.5795471473100497,10,11.417636677903529
1066,-3.5349915552712554,10,11.602277208191277
1067,-3.160609646379143,9,12.067321388374351
1068,-3.249447555102476,9,11.84754836703626
1069,-2.9185800959800785,9,12.123527251439858
1070,-2.759870954421993,9,12.64044188860676
1071,-3.4374081593670818,10,11.591257522043087
1072,-3.307149636908378,10,11.796274098676877
1073,-3.3762792272589106,10,11.641629457269687
1074,-3.2179871590917912,10,12.145029261380099
1075,-3.0875952169747505,10,12.172411674556884
1076,-3.776578701870433,11,10.85990406632305
1077,-3.7058025663555796,11,11.185084169303126
1078,-3.5432237893933207,11,11.692388816590734
1079,-3.5845719886588703,11,11.700948235360965
1080,-3.399738732232835,11,12.210226723077767
1081,-3.297820612320029,11,12.549882716615828
1082,-3.2716263588304098,11,12.788187154586542
1083,-3.251507037831127,11,12.853178993132927
1084,-3.1349705724563326,11,13.18578490550633
1085,-2.9960194932573616,11,13.58947475989733
1086,-3.084224134026228,11,13.093375383549615
1087,-3.1793482214766433,11,12.584747096153732
1088,-3.4755454676286175,11,11.614058579293184
1089,-3.2541631073100725,10,11.304335955991359
1090,-3.3261664978856222,10,11.090645713651844
1091,-3.2830007228422917,10,11.189481498383095
1092,-3.583719820093511,10,11.088854818078266
1093,-3.3953857344071023,10,11.53008760714667
1094,-3.1237425775543444,10,11.574411913438198
1095,-3.0135977549998865,10,11.755210864851216
1096,-2.935809784626492,10,11.938491328612399
1097,-2.838157236026627,10,12.10257106707428
1098,-2.846151349996862,10,12.078170360395058
1099,-2.7473667684761116,10,12.331278801251505
1100,-2.7349250522391615,10,12.360216615161232
1101,-2.583210329604977,9,12.07447637609392
1102,-2.611322451762966,9,11.793247057275844
1103,-2.8185468258120854,9,11.11371209077723
1104,-2.579091118855188,8,10.749959369830025
1105,-2.6832331136680265,8,10.30212936974076
1106,-2.8463130329115565,8,9.570529646698658
1107,-2.9023818652767437,7,8.689344196989905
1108,-3.0691463563876056,7,7.914260427498385
1109,-3.4010567644648564,8,7.416157965540414
1110,-3.2109740606445145,8,8.199739346019568
1111,-2.900084683090847,8,8.973388534409043
1112,-2.7268071499899285,8,9.331261271491696
1113,-2.636795945180947,8,9.7018765487304
1114,-2.4887969615728616,8,10.259262063118292
1115,-2.3769985233029516,8,10.732293660088521
1116,-2.352124454062827,8,10.89701843899054
1117,-2.322491678190929,8,11.119076855308572
1118,-2.2551849766905887,8,11.400851254554778
1119,-2.2455031374349033,8,11.583684576014253
1120,-2.2183399486712285,8,11.65926648519432
1121,-2.2298450040463482,8,11.602409546160718
1122,-2.204011154948235,8,11.662710304944422
1123,-2.2891970763884046,8,11.464071532902537
1124,-2.258709742060252,8,11.523208703600332
1125,-2.206832266047799,8,11.723433141482026
1126,-2.42848578853864,8,11.15192015571411
1127,-2.62916134106473,8,10.599967838431263
1128,-2.7566159663566294,8,10.27131714324948
1129,-2.8712836986383685,8,10.648846186834351
1130,-3.651501747809539,9,9.36322487621981
1131,-3.7122240003682183,9,9.280780981305746
1132,-4.3292736076349465,10,8.706344661769844
1133,-4.250646228410889,10,9.05415147327857
1134,-4.1705266141000426,10,9.402247746936574
1135,-3.6950350239619776,9,10.019475043276321
1136,-3.732031700394561,9,9.861560459122874
1137,-3.8469224413981733,9,9.464798883489316
1138,-3.3133641608846878,9,10.45079451815006
1139,-3.5410832733041984,9,10.23207140197503
1140,-3.941313156787416,10,10.313787099152727
1141,-3.6922907208454427,10,11.149572244159941
1142,-3.45508018560598,10,11.835190296721944
1143,-3.292013923486589,10,12.269318168163462
1144,-3.206985057469386,10,12.616962496796786
1145,-3.0703376988271,10,13.058447290905914
1146,-2.9867519275074597,10,13.32747107050165
1147,-2.4838195119325377,9,14.471752065372316
1148,-3.1262469111707936,10,13.378276892045838
1149,-3.1842718487243102,10,13.249236400537054
1150,-3.174867945532351,10,13.346378755252669
1151,-3.1347686146365135,10,13.490716888052273
1152,-2.9455681606748345,10,14.100475909917009
1153,-2.963938304527253,10,14.111293482035256
1154,-2.9449457189730404,10,14.192294146492937
1155,-2.81808905133016,10,14.558118096405968
1156,-2.8377963549193335,10,14.608675210412917
1157,-2.1887560406883564,8,15.776264729303325
1158,-2.108505313416566,8,16.155809574347053
1159,-1.8832872962745388,7,16.719761619206697
1160,-2.027111922985987,7,16.03857479069054
1161,-2.1305476040665403,7,15.306255258229976
1162,-2.374979086393492,7,13.945338154167748
1163,-2.515808494465314,7,12.895646120106235
1164,-2.60930246354639,7,12.145959471664579
1165,-2.736118529510246,7,10.826300412872499
1166,-2.801340675042217,7,10.34432321499958
1167,-2.7945161112130252,7,10.35732594888073
1168,-2.7027347119873557,7,10.723854257418653
1169,-2.659207132302495,7,10.995714960087101
1170,-2.51069199601259,7,11.665978952011105
1171,-2.91429514105073,8,10.782000458545644
1172,-2.716728924169816,8,11.487774659401747
1173,-2.7314748789090046,8,11.390675222385036
1174,-2.9747515782274245,8,10.475551331883183
1175,-3.205127445436868,8,9.551832192657876
1176,-3.3666970606748374,8,8.895818570954289
1177,-3.3884199807124804,8,8.897208254838509
1178,-3.404809365537891,8,8.718248950318426
1179,-3.4793942828882742,8,9.447348791070864
1180,-3.3108122592695195,8,9.606158465006953
1181,-3.1381182975935134,8,9.42554629538078
1182,-3.0539110677077685,8,9.7180187938124
1183,-2.9391967076782417,8,10.141695809291349
1184,-2.998311963187369,8,10.14864452359498
1185,-2.9072970997046808,8,10.31159305549982
1186,-3.711307880476661,9,9.044126318732989
1187,-3.647448068978298,9,9.280776969518293
1188,-3.5936170805352243,9,9.522783168189527
1189,-3.562659179553541,9,9.641906806993699
1190,-3.5447042163462132,9,9.777975060952713
1191,-3.168705923270007,8,10.176795109670646
1192,-3.113378710748035,8,10.437900278103923
1193,-3.0723121602774075,8,10.60966168532105
1194,-2.6692882199536445,8,11.204917547081283
1195,-2.541153102769182,8,11.794195127514111
1196,-2.448671921887822,8,12.188258067981334
1197,-2.409834804689719,8,12.383276974150903
1198,-2.3565755595234243,8,12.58087963675218
1199,-2.279780205933576,8,12.816109414893544
1200,-2.2035319335645216,8,13.181800155779307
1201,-2.2070790064526964,8,12.600692301659317
1202,-2.250425351987939,8,11.93338337963464
1203,-2.953822822930716,9,10.677886160548098
1204,-2.8476694172351023,9,11.085676228717741
1205,-2.8143441455112663,9,11.243666377308827
1206,-2.839612892744289,9,11.344543004025235
1207,-2.7900556942876786,9,11.595377854203129
1208,-3.458958191892358,10,10.70843359843795
1209,-3.357989648605825,10,11.119452162719933
1210,-3.1987271067189704,10,11.655506086086058
1211,-3.5764230180010177,10,10.96786332887447
1212,-4.1207256769245735,11,10.595680950874874
1213,-3.7759158768708083,10,10.954431400733311
1214,-3.6186323937250067,10,11.538177401771545
1215,-3.5611990944774083,10,11.806512019877562
1216,-3.368394219091289,10,12.522707564613091
1217,-3.365042025708352,10,12.604275894423157
1218,-3.328249433411801,10,12.793373594540626
1219,-3.450890194320701,10,12.531208572797862
1220,-3.4181919163460126,10,12.709331266470636
1221,-3.329807969301561,10,12.883758082665642
1222,-3.255126534727127,10,13.190844339227365
1223,-3.2403538266186813,10,13.2833100319996
1224,-3.395904920075642,10,13.560588352646729
1225,-3.4439225790034422,10,13.336428134210717
1226,-3.436160440883399,10,13.42134325912582
1227,-3.5296587384702143,10,13.173108575184363
1228,-3.165106650145285,9,13.745745179267793
1229,-3.1833469006567268,9,13.297727588947621
1230,-3.1826261306576393,9,13.015743171755666
1231,-3.2182523718100264,9,12.888617486525666
1232,-3.169898627067154,9,12.534396824955556
1233,-3.1925645452258227,9,11.993222456175346
1234,-3.265625936697344,9,11.764423306956056
1235,-3.1789311943785155,9,12.011249186645053
1236,-3.3730669907970023,9,11.662045076655637
1237,-3.6270708408249765,9,11.095554136746124
1238,-3.688738702619191,9,10.954890079491285
1239,-3.6640742521031573,9,10.850521687442559
1240,-3.6226295878019843,9,9.668898992535192
1241,-3.66572506310066,9,8.933528592715453
1242,-4.016291006990086,9,7.480599096388447
1243,-4.190277876951825,9,6.512346036478253
1244,-3.8724381422009917,8,6.021136085038829
1245,-4.458993659270494,9,5.8803554311217985
1246,-4.125578650804546,9,6.677094725935214
1247,-4.015497846510698,9,7.548194871749292
1248,-3.675991852486824,9,8.306045230063077
1249,-3.119086167197395,9,9.12689597349105
1250,-2.9354530536237187,9,9.652174730347722
1251,-2.788047324110588,9,10.098806247691774
1252,-2.700245933453986,9,10.389437438433518
1253,-2.5573003627831836,9,10.799306148698555
1254,-2.4897476574961024,9,11.040897689075935
1255,-2.508468018662003,9,11.078728788497639
1256,-2.534149604379909,9,10.990201315427601
1257,-2.480008953181442,9,11.067878683075918
1258,-2.4828834335745054,9,11.110506407969828
1259,-2.5155400428895325,9,10.997127003431205
1260,-2.4543406998767128,9,11.20584383893705
1261,-2.5372156340063556,9,10.960875040796159
1262,-2.532180730289082,9,11.01862791749389
1263,-2.52443846038906,9,10.966547909613375
1264,-2.549839729297607,9,10.948470843173551
1265,-2.6056424018498654,9,10.80987251976969
1266,-2.5424412367349283,9,10.99150840978344
1267,-2.6049404877667004,9,10.822111179166358
1268,-2.5748534714129994,9,10.908034450714982
1269,-2.617921965862907,9,10.75848470744831
1270,-2.5847364281611878,9,10.849352073968479
1271,-2.2381168053680054,8,11.158319728452913
1272,-2.25667524968442,8,11.127951953922018
1273,-2.2034926324255784,8,11.24289840633384
1274,-3.021470994942161,9,9.654086241902428
1275,-3.123410096440759,9,9.240285274019318
1276,-3.1633133269488587,9,9.030122302149483
1277,-3.1346533010630333,9,9.000615162252608
1278,-3.1871606747792054,9,8.833168624258967
1279,-3.3695229011610897,9,9.063545940917642
1280,-3.0745041060636775,9,9.316103882498146
1281,-2.9881767435902664,9,9.66511642210893
1282,-2.8454851998274644,9,10.190907071870065
1283,-2.6133260303645027,9,10.630388797651847
1284,-2.590885416563226,9,10.666242801108684
1285,-2.5219104153964866,9,10.82926831807069
1286,-2.1911486027849447,8,11.234284142689026
1287,-2.2501036818653857,8,11.088627910118262
1288,-2.2418802918890597,8,11.096659239834583
1289,-2.175435956898141,8,11.296552296235054
1290,-1.969490099205005,7,11.105085691235601
1291,-1.9241070310244082,7,11.212275709153328
1292,-2.37692016181858,7,9.855761054248806
1293,-2.067850890559723,6,9.875733756052476
1294,-2.806717297221782,7,8.610650020518198
1295,-2.654850125015866,7,9.36892459265461
1296,-2.6221171340435587,7,9.776042235994968
1297,-2.196302953394892,6,10.505002807632685
1298,-2.094497377763826,6,11.184949453882227
1299,-2.074224060221944,6,11.46967700985739
1300,-1.8615998066238837,6,12.496901914594673
1301,-1.8647620099862263,6,12.735179716943273
1302,-1.8067779222560505,6,13.121922615279209
1303,-1.7704742623257088,6,13.409289472942161
1304,-1.6145680313793247,6,14.12649263675565
1305,-1.6818992875158065,6,13.831928925131445
1306,-1.7414939837776187,6,13.555627166139564
1307,-1.6011052746309102,6,14.21068832896151
1308,-1.5738083302967019,6,13.752483478684196
