Timestep,Reward,Num Vehicles,Speed,Waiting time
877,-32.313427493505515,60,6.828368541540744,0.6
878,-31.83035829759556,60,6.7893099001405215,0.5833333333333334
879,-31.650031919643435,59,6.759360443598318,0.5847457627118644
880,-30.687417482637667,59,6.972825361714289,0.5677966101694916
881,-29.525252772694422,58,6.951324497229415,0.5517241379310345
882,-29.575407070137235,58,7.010280326484055,0.5603448275862069
883,-29.39412321683464,58,6.898172838612992,0.5431034482758621
884,-30.53844722397332,58,6.68608373177208,0.5603448275862069
885,-29.81841916215989,57,6.7683731008109,0.5526315789473685
886,-29.20838387529518,57,6.786444053595501,0.5350877192982456
887,-28.97981783311932,56,6.807998556100378,0.5446428571428571
888,-28.320552310336,55,6.827465824983249,0.5363636363636364
889,-28.367853459714304,55,6.900036222402468,0.5454545454545454
890,-28.45470468013972,55,6.813843176108614,0.5363636363636364
891,-27.68535310001938,54,6.962741728871701,0.5370370370370371
892,-28.484443499543463,55,6.93653519098508,0.5454545454545454
893,-29.57542091546891,56,6.929099663196591,0.5625
894,-29.38374830849198,56,7.053556433476666,0.5625
895,-28.748612799796284,56,7.27443289986808,0.5535714285714286
896,-28.28787086506808,55,7.407239632515754,0.5545454545454546
897,-27.90854751173289,55,7.651931285221425,0.5636363636363636
898,-28.14924883268864,54,7.6084719116806525,0.5833333333333334
899,-27.677507399218307,54,7.58806508552904,0.5648148148148148
900,-27.149060304033814,54,7.623548200241465,0.5462962962962963
901,-26.65967032495972,53,7.699449736555885,0.5471698113207547
902,-26.7364974348168,54,7.743396542473994,0.5370370370370371
903,-27.424291948564136,55,7.652367305109269,0.5363636363636364
904,-27.701613024202405,56,7.583248834071837,0.5267857142857143
905,-27.208200859078385,56,7.695858057821911,0.5178571428571429
906,-27.36299766541797,56,7.740206690817315,0.5267857142857143
907,-28.799079131191764,57,7.513955114978991,0.5526315789473685
908,-29.299383060447585,58,7.457476888429286,0.5517241379310345
909,-28.73601091780469,57,7.608723556933698,0.5526315789473685
910,-29.337651041741807,56,7.55990456103395,0.5892857142857143
911,-29.23917022873591,55,7.353577899109612,0.5909090909090909
912,-28.903512420471635,54,7.448909176212384,0.6018518518518519
913,-28.68465630635877,53,7.443484419162173,0.6132075471698113
914,-28.61855914258436,53,7.402862459891715,0.6132075471698113
915,-28.69247179681303,53,7.400387980876542,0.6226415094339622
916,-28.60263336820698,52,7.243837184490469,0.625
917,-28.865725888179128,52,7.191381974892569,0.6346153846153846
918,-29.18231725313404,51,7.012127401807127,0.6568627450980392
919,-28.690485391387853,51,7.02564943251414,0.6372549019607843
920,-28.236611272471983,51,7.105221334314339,0.6274509803921569
921,-28.07511496280455,51,7.07983191542578,0.6176470588235294
922,-28.09356244494371,51,7.104079364053348,0.6274509803921569
923,-28.89007153382371,51,6.543062215679133,0.6176470588235294
924,-28.77555917478345,52,6.472161770658692,0.5865384615384616
925,-27.57904086128282,51,6.597818116909513,0.5686274509803921
926,-27.025682603677268,51,6.816370072812878,0.5588235294117647
927,-27.21185550023989,51,6.657006997141899,0.5490196078431373
928,-27.19403804458597,51,6.8417477946966345,0.5588235294117647
929,-27.399684639602725,51,6.759240030799692,0.5588235294117647
930,-27.626131373438763,52,6.833513283532229,0.5480769230769231
931,-27.028297516919142,52,7.107313286369433,0.5384615384615384
932,-27.501406195283074,53,7.162022206631787,0.5377358490566038
933,-27.08666665182964,53,7.492368125817284,0.5566037735849056
934,-26.68079830558517,53,7.652764596132645,0.5566037735849056
935,-27.363191449725456,55,7.549318130540593,0.5363636363636364
936,-27.08841265010281,55,7.733317286168921,0.5363636363636364
937,-27.182223672361967,56,7.820529480673771,0.5267857142857143
938,-27.01280946245162,57,7.976432543027343,0.5175438596491229
939,-27.893118367221643,58,7.79545072883759,0.5172413793103449
940,-27.71710614450544,58,7.937240103225195,0.5172413793103449
941,-28.69401438117105,59,7.96774157700258,0.5338983050847458
942,-28.421448515363554,59,8.176186022892914,0.5338983050847458
943,-28.691605649352663,59,8.203083169694667,0.5423728813559322
944,-28.25172368680903,58,8.38001252952829,0.5517241379310345
945,-27.94715531122057,58,8.533209319593706,0.5517241379310345
946,-28.013021437928685,58,8.553469461131296,0.5517241379310345
947,-27.97355125599952,58,8.723783655343972,0.5603448275862069
948,-27.4469088081406,58,8.93749415965672,0.5603448275862069
949,-27.518994688533688,58,9.01413958973608,0.5689655172413793
950,-26.924204954738585,57,9.132771457266063,0.5701754385964912
951,-27.937528336839605,58,9.082768331332788,0.5862068965517241
952,-27.91448115465844,58,9.04204085858536,0.5862068965517241
953,-28.50638485022913,58,8.832477562417994,0.5862068965517241
954,-28.58690198996918,58,8.773591583927296,0.5948275862068966
955,-29.719282322649924,59,8.497916326976366,0.6016949152542372
956,-29.4993815894298,59,8.51470992321901,0.5932203389830508
957,-29.103218154580148,59,8.634429174318154,0.5847457627118644
958,-28.89203972360605,59,8.634489902873511,0.576271186440678
959,-29.16184322846953,58,8.48995434804268,0.5862068965517241
960,-29.173601116168587,58,8.34960679869511,0.5775862068965517
961,-29.456032041081684,58,8.206805918874268,0.5775862068965517
962,-29.625660957698123,58,8.256030268981716,0.5862068965517241
963,-29.628919082817884,58,8.071750868501683,0.5775862068965517
964,-29.88772947709105,58,7.854409566259634,0.5775862068965517
965,-30.83725745701161,58,7.555118673719123,0.5948275862068966
966,-31.312053517372608,58,7.36611228577436,0.5948275862068966
967,-31.80323042769292,58,7.464838052620848,0.6206896551724138
968,-31.974869399088256,57,7.294251213932778,0.6403508771929824
969,-31.924530785303663,56,7.130842152329698,0.6517857142857143
970,-31.71024488648014,56,7.195934077272525,0.6517857142857143
971,-31.24707089340899,56,7.297022880485109,0.6428571428571429
972,-30.7709669345129,56,7.317440180875918,0.625
973,-30.314640873588697,56,7.313494783331457,0.6071428571428571
974,-29.705120792839868,54,7.048342737771637,0.6018518518518519
975,-29.97502261011348,54,6.702746286875039,0.5833333333333334
976,-30.21336141718149,54,6.551405113859095,0.5833333333333334
977,-29.624406169620507,54,6.694826894042584,0.5740740740740741
978,-28.707381183032453,53,6.826377039375973,0.5660377358490566
979,-28.56421634128215,53,6.822624566725705,0.5660377358490566
980,-28.448439886807737,53,6.757934432579784,0.5660377358490566
981,-28.658477362234866,53,6.740516037434755,0.5754716981132075
982,-28.91468373256836,52,6.6316496014873545,0.5961538461538461
983,-29.572269862391707,53,6.556839711654612,0.5943396226415094
984,-29.059466995539783,53,6.710517733616876,0.5849056603773585
985,-28.13360548174934,53,7.006034368130735,0.5754716981132075
986,-27.62616541024552,53,7.007116054446843,0.5566037735849056
987,-28.52973543992324,53,6.786567816668185,0.5754716981132075
988,-28.94372527201316,54,6.5769523247167,0.5555555555555556
989,-29.667096129742514,54,6.319792456393762,0.5648148148148148
990,-29.132385407534294,54,6.420816090336871,0.5555555555555556
991,-29.396421469219536,54,6.405709527149136,0.5648148148148148
992,-29.15113250104252,54,6.47566215989066,0.5555555555555556
993,-27.80712264944908,54,6.775827561351953,0.5277777777777778
994,-27.030183386799035,53,6.9067412316769605,0.5188679245283019
995,-26.669328544356112,53,7.195756556505319,0.5188679245283019
996,-26.1728902736922,53,7.398370739176282,0.5188679245283019
997,-25.93139379543297,52,7.473015510870839,0.5288461538461539
998,-25.3818258897002,52,7.787393040149228,0.5288461538461539
999,-25.407225674263035,52,7.859396736858567,0.5288461538461539
1000,-24.737131686860828,52,8.11950365183237,0.5192307692307693
1001,-24.91420806690232,52,8.213324975952727,0.5384615384615384
1002,-25.85140009748456,52,7.833709715272398,0.5480769230769231
1003,-24.96833052717117,51,7.795812689080523,0.5294117647058824
1004,-25.661796939683548,52,7.605298560965563,0.5288461538461539
1005,-26.17583414232853,53,7.478710939465506,0.5283018867924528
1006,-26.44973569382638,54,7.594387916749741,0.5277777777777778
1007,-27.78631142339423,55,7.48877250835169,0.5454545454545454
1008,-28.12545703827483,55,7.622080531768599,0.5636363636363636
1009,-28.0731558079542,56,7.707797641989169,0.5446428571428571
1010,-28.26236855198939,57,7.9089780557976415,0.543859649122807
1011,-28.08235092131293,58,8.204210015871487,0.5344827586206896
1012,-27.362380173304665,57,8.497912940682664,0.543859649122807
1013,-27.89471523875728,58,8.47484945311338,0.5431034482758621
1014,-27.81173111426024,58,8.324658476491908,0.5258620689655172
1015,-28.364131353975008,59,8.441786288932722,0.5338983050847458
1016,-27.975993264634027,58,8.560136948234693,0.5431034482758621
1017,-28.67909722580136,59,8.490597535583017,0.5508474576271186
1018,-28.126392120355472,58,8.609945193930823,0.5517241379310345
1019,-27.621152747120547,59,8.730517973193981,0.5254237288135594
1020,-26.96124860715128,59,8.95688303137863,0.5169491525423728
1021,-26.53816030267072,59,9.199870894669,0.5169491525423728
1022,-26.22277899006361,60,9.19850997759269,0.5083333333333333
1023,-26.37657863623077,60,9.202615961780204,0.5166666666666667
1024,-26.48189637690851,60,9.252563808996028,0.525
1025,-26.47723416203962,59,9.259295258445734,0.5338983050847458
1026,-27.43634583449004,60,9.137871415650986,0.5416666666666666
1027,-27.612263066481034,60,9.246159404740911,0.5583333333333333
1028,-27.596224222741338,60,9.362916591050174,0.5666666666666667
1029,-27.05035448489688,60,9.522241174466249,0.5583333333333333
1030,-26.824554416689303,59,9.47468872991727,0.559322033898305
1031,-26.728110853409497,59,9.49526845051224,0.559322033898305
1032,-27.18874265930667,60,9.177109498495575,0.55
1033,-27.377901623650622,59,8.834667704157589,0.5508474576271186
1034,-27.42817643866657,60,8.68769051117847,0.5333333333333333
1035,-28.20479202252574,62,8.552465263870335,0.5241935483870968
1036,-27.010951374642648,60,8.594282134798487,0.5166666666666667
1037,-26.49736137762736,59,8.493628123011325,0.5084745762711864
1038,-27.61546512839401,60,8.256346959649632,0.5166666666666667
1039,-28.24447270375149,61,8.120729657799489,0.5163934426229508
1040,-28.77452165496323,61,8.138761125014742,0.5409836065573771
1041,-29.62196469214669,62,8.107075511397815,0.5483870967741935
1042,-29.70589536821068,62,8.054176261584999,0.5483870967741935
1043,-30.568752420283644,63,7.969401282978223,0.5555555555555556
1044,-30.240422337946576,63,7.929524770385198,0.5396825396825397
1045,-29.57058322151397,62,8.245971804908795,0.5483870967741935
1046,-29.36154136246526,62,8.582993638939026,0.5645161290322581
1047,-29.78937160158453,62,8.526504446542383,0.5725806451612904
1048,-30.067792771892243,62,8.530825194520359,0.5806451612903226
1049,-30.25463568153065,62,8.554193286098892,0.5887096774193549
1050,-30.902397635558884,62,8.334454934738611,0.5967741935483871
1051,-30.81196322299566,62,8.303175266519851,0.5967741935483871
1052,-30.37816401790141,61,8.301023699960853,0.5983606557377049
1053,-30.16505607024172,61,8.313034912867792,0.5901639344262295
1054,-29.77111191647106,61,8.307433975373915,0.5737704918032787
1055,-29.61288882920532,60,8.32696954071474,0.5833333333333334
1056,-29.5740840104371,60,8.326640023556848,0.5833333333333334
1057,-30.33526626157024,61,8.164510575610347,0.5819672131147541
1058,-29.987640481213703,61,8.183032688906032,0.5737704918032787
1059,-29.263696172033384,60,8.237096079817812,0.5666666666666667
1060,-29.576714481689173,60,8.288244050669313,0.5833333333333334
1061,-29.25314468905725,59,8.355496275855208,0.5932203389830508
1062,-29.370328871415296,59,8.285091918475397,0.5932203389830508
1063,-29.531202491773584,59,8.269528991909551,0.6016949152542372
1064,-30.83419265153584,60,8.037482136182422,0.6166666666666667
1065,-30.57049833517854,60,8.031417241461016,0.6083333333333333
1066,-31.01901064901993,60,7.930307770838216,0.6166666666666667
1067,-31.31101914495496,60,7.690150289898778,0.6083333333333333
1068,-30.36757917777848,59,7.5731189500947,0.5847457627118644
1069,-29.49608581953378,57,7.577418106643816,0.5789473684210527
1070,-30.55562542366333,58,7.236524203005691,0.5775862068965517
1071,-30.623516754909176,58,7.170474183581803,0.5775862068965517
1072,-29.95483738770577,58,7.201320827823564,0.5603448275862069
1073,-30.50043223125035,58,7.119269953509728,0.5775862068965517
1074,-29.857896523716843,56,7.054427162919917,0.5803571428571429
1075,-30.363935829896924,57,6.904324544573163,0.5877192982456141
1076,-30.81400739568906,56,6.524384299892491,0.5982142857142857
1077,-30.957144323983496,55,6.546421390303027,0.6181818181818182
1078,-32.55124826063022,57,6.279682180823395,0.6140350877192983
1079,-32.54843124955316,57,6.472014064808165,0.6228070175438597
1080,-32.08711500512432,56,6.516345554446084,0.625
1081,-33.07074735602021,57,6.4520095555466375,0.631578947368421
1082,-33.10968014303207,57,6.386911500166078,0.6228070175438597
1083,-32.27055150135897,57,6.682408072686064,0.6140350877192983
1084,-31.37330899389951,57,6.946320150190656,0.5964912280701754
1085,-30.426274059752792,56,7.211173947366722,0.5982142857142857
1086,-31.33053500765753,56,6.834013274468078,0.5982142857142857
1087,-30.893827498463345,56,6.966671570398414,0.5892857142857143
1088,-30.806774602518672,56,7.046278181232209,0.5892857142857143
1089,-30.46852705742777,56,7.155700405982131,0.5803571428571429
1090,-29.618913146427133,55,7.368068238630506,0.5818181818181818
1091,-29.600971100388115,55,7.434879590392093,0.5818181818181818
1092,-29.46031002689375,56,7.647368335313543,0.5714285714285714
1093,-29.721711223969923,56,7.668972303342698,0.5803571428571429
1094,-29.728818758398795,57,7.690151273198911,0.5614035087719298
1095,-30.73031178261185,58,7.616726184435821,0.5689655172413793
1096,-31.074867378861427,58,7.724841176858617,0.5862068965517241
1097,-31.66124295434229,59,7.654710267242677,0.5847457627118644
1098,-31.74388215293933,58,7.687435219392897,0.603448275862069
1099,-32.20034313038856,58,7.79213543073495,0.6293103448275862
1100,-32.94793075678949,58,7.574462886354597,0.6379310344827587
1101,-33.1059371344024,58,7.562825970342141,0.646551724137931
1102,-33.43635978762999,59,7.582212523893451,0.6440677966101694
1103,-32.90103079865831,59,7.770174564712387,0.635593220338983
1104,-33.05112730198405,59,7.688958383941333,0.6271186440677966
1105,-31.767038885311216,58,7.875421760423263,0.6206896551724138
1106,-31.86153816501725,58,7.8281620954051,0.6206896551724138
1107,-31.723266635859133,58,7.872602940812558,0.6206896551724138
1108,-32.615941114360666,59,7.664362071998853,0.6186440677966102
1109,-32.616557409426605,59,7.728214941112175,0.6271186440677966
1110,-32.63804137931577,59,7.632012423159082,0.6271186440677966
1111,-32.61115242237737,57,7.546297624773353,0.6491228070175439
1112,-31.36395322399928,56,7.503131625630109,0.625
1113,-31.31597279741368,56,7.550127128886773,0.625
1114,-30.40290067875492,56,7.647142657858012,0.5982142857142857
1115,-29.26147071395868,56,7.796999258696151,0.5803571428571429
1116,-28.70533624617244,56,7.898181907198169,0.5714285714285714
1117,-28.408638543996183,56,7.915539169366581,0.5714285714285714
1118,-28.61630611210969,56,7.704893271010436,0.5714285714285714
1119,-29.06215786260712,56,7.405647650006402,0.5714285714285714
1120,-29.727195285379302,56,7.000945854552106,0.5714285714285714
1121,-30.3971490584986,57,6.72505493113016,0.5614035087719298
1122,-29.64501121944559,57,6.801022084756476,0.543859649122807
1123,-29.714082928994674,56,6.812496727148207,0.5625
1124,-29.77331907758059,56,6.9149176797460905,0.5803571428571429
1125,-30.755889499829543,57,6.62113682697365,0.5789473684210527
1126,-29.63974881731384,57,6.756638145105839,0.5526315789473685
1127,-29.241964161504484,56,6.811401015761308,0.5535714285714286
1128,-28.41824052995888,56,7.144740967027944,0.5446428571428571
1129,-28.18559769394892,56,7.029719558114315,0.5357142857142857
1130,-27.79615707505065,55,7.023658776354642,0.5363636363636364
1131,-26.5555652840209,54,7.02217641564634,0.5092592592592593
1132,-27.06360298430748,53,6.980000364771203,0.5377358490566038
1133,-27.06693180082695,53,7.100942726863124,0.5471698113207547
1134,-27.29102703709754,53,7.070633531522875,0.5566037735849056
1135,-27.170257789386906,52,7.002257440066784,0.5673076923076923
1136,-26.15205480154587,51,7.028364109908863,0.5490196078431373
1137,-26.336858232723664,52,7.101947866992766,0.5384615384615384
1138,-26.36272785369129,53,7.327892753137677,0.5283018867924528
1139,-26.13252463796587,53,7.444190037521724,0.5377358490566038
1140,-25.508957257573204,53,7.808451114170554,0.5377358490566038
1141,-24.86950382012582,53,8.053446820955521,0.5377358490566038
1142,-25.44151549034512,54,8.135376139778584,0.5462962962962963
1143,-26.12523304148425,55,8.205944381533564,0.5545454545454546
1144,-26.43842905108612,55,8.32344216655216,0.5727272727272728
1145,-25.946780590121016,54,8.419888356190462,0.5740740740740741
1146,-25.28438387339546,54,8.662495073785658,0.5648148148148148
1147,-25.73033038658312,55,8.644385475847335,0.5545454545454546
1148,-24.438893346430778,53,8.872765804326363,0.5471698113207547
1149,-24.03497817569637,53,9.200500631192138,0.5566037735849056
1150,-23.65951843022639,53,9.356628911662565,0.5566037735849056
1151,-22.8911426344011,53,9.531884282563126,0.5377358490566038
1152,-23.72106170971216,54,9.38712569294791,0.5462962962962963
1153,-24.269068476810805,54,9.156243901199316,0.5555555555555556
1154,-24.35980728316117,54,9.175295691372348,0.5648148148148148
1155,-24.53795554867865,54,9.181799904881792,0.5740740740740741
1156,-23.755902946648536,54,9.309970056256898,0.5555555555555556
1157,-24.385174239887736,55,9.221227968547742,0.5545454545454546
1158,-24.14930440181024,55,9.365927449962944,0.5545454545454546
1159,-24.8377141453162,56,9.243163538541202,0.5625
1160,-24.55730954185056,55,9.142785472231832,0.5636363636363636
1161,-24.264714846192675,54,9.033298652585296,0.5648148148148148
1162,-25.006826829212297,54,8.83452290391226,0.5740740740740741
1163,-23.23690937685744,52,9.134707563362904,0.5576923076923077
1164,-22.18506126460257,50,9.169078365808277,0.55
1165,-21.79880437284355,50,9.189772302582796,0.54
1166,-20.77803317309279,48,9.171294834782415,0.53125
1167,-20.16380044947039,46,9.040598722399247,0.532608695652174
1168,-20.24926250937,46,8.930604171556038,0.532608695652174
1169,-20.16064783680268,45,8.885003569186484,0.5444444444444444
1170,-20.45203990786303,45,8.83609675665857,0.5555555555555556
1171,-20.75365623657362,44,8.639307467993179,0.5795454545454546
1172,-21.474097953331647,44,8.488750032145482,0.6022727272727273
1173,-21.67222228202044,44,8.501864924634093,0.6136363636363636
1174,-22.88586533486717,45,8.323916223728654,0.6333333333333333
1175,-23.394563971516884,45,8.345054747313656,0.6555555555555556
1176,-23.41005394306597,45,8.370553335750639,0.6555555555555556
1177,-23.41799497344192,45,8.200348414734108,0.6444444444444445
1178,-23.35987038259156,45,8.072147222335893,0.6333333333333333
1179,-23.6000136339064,44,7.521794222094358,0.625
1180,-23.6203945191202,45,7.280124411274755,0.5888888888888889
1181,-23.40970043102703,46,7.380777082448829,0.5652173913043478
1182,-22.85351887422297,46,7.75487369462614,0.5652173913043478
1183,-22.68876954159834,46,7.744490716376905,0.5543478260869565
1184,-21.94859926420167,45,7.798029318378413,0.5444444444444444
1185,-21.12037172720307,44,8.070709996023524,0.5454545454545454
1186,-20.77651059974426,44,8.181424503994295,0.5340909090909091
1187,-21.05197055312941,44,8.00113051133434,0.5340909090909091
1188,-21.370980259188123,45,8.207887803072063,0.5444444444444444
1189,-21.06351387702765,45,8.298681707230019,0.5444444444444444
1190,-20.814215834743862,45,8.141223915386838,0.5222222222222223
1191,-20.354339997557364,44,8.23213584635077,0.5227272727272727
1192,-20.388778674989904,44,8.305883244557233,0.5340909090909091
1193,-20.77744553772824,45,8.23956797827159,0.5333333333333333
1194,-20.78365183584516,45,8.292174749122164,0.5333333333333333
1195,-21.055872550912227,46,8.30786302924565,0.5217391304347826
1196,-21.820359129021234,47,8.359066685388068,0.5319148936170213
1197,-21.267302418884093,47,8.786188339329094,0.5319148936170213
1198,-21.222699957905185,47,8.88773404063261,0.5319148936170213
1199,-20.28522853396409,45,9.193141972444115,0.5444444444444444
1200,-19.76957937543273,46,9.327110572576824,0.5108695652173914
1201,-19.592251751808984,46,9.610372546901171,0.5217391304347826
1202,-18.340740411846213,44,9.809163956128874,0.5113636363636364
1203,-17.929988332702482,43,10.048874574944692,0.5232558139534884
1204,-17.52060335063226,43,10.170547820640962,0.5116279069767442
1205,-17.62848925410722,43,10.31133161739603,0.5232558139534884
1206,-18.73160473146319,44,10.07023556892328,0.5340909090909091
1207,-18.69005187444763,44,10.274741544970622,0.5454545454545454
1208,-19.205043334777383,44,10.276577578772818,0.5681818181818182
1209,-20.94963909749029,46,9.89258075064521,0.5760869565217391
1210,-21.04956426888856,46,9.921688762855576,0.5869565217391305
1211,-21.11856135397138,45,9.861716856639148,0.6111111111111112
1212,-21.080740109031613,44,9.70850227852162,0.625
1213,-21.341916344106124,44,9.509782297847904,0.625
1214,-22.148735283372947,45,9.309409723866004,0.6222222222222222
1215,-21.67954367727295,45,9.472921538852964,0.6111111111111112
1216,-21.70491550548016,44,9.352244283882278,0.625
1217,-21.33704713484677,44,9.334454020785111,0.6136363636363636
1218,-21.11362101552765,44,9.261315474454989,0.6022727272727273
1219,-21.62131444746101,45,8.978905254370359,0.5888888888888889
1220,-21.168499927937624,45,9.056131489684732,0.5777777777777777
1221,-22.16312006684485,46,8.603960510407568,0.5760869565217391
1222,-22.787318729669025,47,8.330404126682923,0.574468085106383
1223,-22.570893272062367,47,8.602951747152987,0.5851063829787234
1224,-23.145577642841623,48,8.469784563145398,0.5833333333333334
1225,-22.544206986841736,47,8.525656018613875,0.574468085106383
1226,-23.010877443875263,48,8.52563809698074,0.5729166666666666
1227,-23.36419077742813,49,8.642775766365542,0.5714285714285714
1228,-22.67932020123626,48,8.692969831407597,0.5625
1229,-22.512967089863984,48,8.710902682639137,0.5625
1230,-23.18168082049886,49,8.654974902884064,0.5714285714285714
1231,-22.931363721997503,49,8.760478904924026,0.5714285714285714
1232,-22.654391947874327,49,8.861595302920493,0.5816326530612245
1233,-22.448133446403418,49,8.97415554415894,0.5816326530612245
1234,-22.55375159025148,49,9.01466566624557,0.5918367346938775
1235,-22.718076143306536,49,8.952490148562344,0.5918367346938775
1236,-23.59645192666745,48,8.4560026140586,0.6041666666666666
1237,-24.1734856841584,48,8.322832502681612,0.6145833333333334
1238,-23.19663679381232,47,8.378803214260948,0.5957446808510638
1239,-23.95174166987259,47,8.14353865048035,0.6063829787234043
1240,-23.420351920205064,46,8.094304232115816,0.5978260869565217
1241,-23.04312201646985,46,8.301768123664564,0.5978260869565217
1242,-23.257482981141457,46,8.363182719298111,0.6086956521739131
1243,-22.055738506135736,45,8.602390013994441,0.5888888888888889
1244,-21.568378121864026,43,8.701333030230959,0.6046511627906976
1245,-22.15652807220196,44,8.642665535258683,0.6022727272727273
1246,-22.207869530805286,44,8.708022244259668,0.6136363636363636
1247,-22.872459847972443,45,8.556684675677312,0.6111111111111112
1248,-23.959211542880865,46,8.302823515974168,0.6195652173913043
1249,-24.158326453519766,46,8.332596081343123,0.6304347826086957
1250,-25.866443635414367,48,7.806587434657039,0.625
1251,-25.944706780199013,48,7.73680307943582,0.625
1252,-25.668095495640685,47,7.564543014458008,0.6170212765957447
1253,-26.43249588425432,48,7.256589433204198,0.6041666666666666
1254,-25.75580202077348,49,7.469604574073284,0.5714285714285714
1255,-25.860428075421016,50,7.765529652922719,0.57
1256,-25.104853424340604,50,8.115283022663494,0.56
1257,-24.359416122774373,50,8.394889539460143,0.56
1258,-25.38547707988866,52,8.329502946529688,0.5576923076923077
1259,-25.306191323679325,53,8.424800891153557,0.5471698113207547
1260,-24.32032958421649,52,8.832392832734278,0.5480769230769231
1261,-23.587149102516364,52,9.208106202162648,0.5480769230769231
1262,-24.28739721313144,52,9.057721659331015,0.5576923076923077
1263,-24.47575296156357,52,9.034166425878665,0.5673076923076923
1264,-24.762934513271944,52,9.054603800783235,0.5769230769230769
1265,-25.32460392018584,52,9.005929922675149,0.5961538461538461
1266,-25.608612844675,53,8.898383749759464,0.5849056603773585
1267,-25.6010897971003,53,8.89522324843898,0.5849056603773585
1268,-26.23797578544279,54,8.768211676496552,0.5833333333333334
1269,-25.91217925447939,54,8.806116354908042,0.5740740740740741
1270,-26.51802341484672,54,8.677926158276753,0.5833333333333334
1271,-26.59747692960087,55,8.74288162689354,0.5727272727272728
1272,-26.30209183616604,55,8.981005154920584,0.5727272727272728
1273,-25.390454009360656,53,9.081087194887129,0.5660377358490566
1274,-25.30991880483578,53,9.35923126941821,0.5849056603773585
1275,-25.94633876514248,54,9.240539832368576,0.5833333333333334
1276,-24.75520628423823,53,9.315876250287218,0.5566037735849056
1277,-25.18605699366049,54,9.150767995136205,0.5462962962962963
1278,-25.64152963303083,54,8.905121661399269,0.5462962962962963
1279,-24.79315200275405,54,9.061726653169892,0.5277777777777778
1280,-25.617201494240035,54,8.693071668214593,0.5277777777777778
1281,-26.928876560631867,55,8.488106689235307,0.5454545454545454
1282,-26.20972089810458,55,8.770997818187205,0.5363636363636364
1283,-26.281341742425788,56,8.865616415013857,0.5267857142857143
1284,-25.6877345059061,56,9.235629643802548,0.5267857142857143
1285,-25.524221425333533,55,9.073622180161497,0.5363636363636364
1286,-26.18712154638025,55,8.79306293174658,0.5454545454545454
1287,-26.35920601022108,54,8.57946586422667,0.5648148148148148
1288,-26.91111125998807,54,8.557906680847871,0.5833333333333334
1289,-27.718222834228897,55,8.218967040873519,0.5818181818181818
1290,-28.296709049817085,55,8.227892187790367,0.6
1291,-28.39485190019796,55,8.261089187718586,0.6090909090909091
1292,-29.54472255830248,57,8.156292202913766,0.6052631578947368
1293,-28.93184365398501,57,8.372506054300793,0.5964912280701754
1294,-28.587523572141816,57,8.599824181436396,0.5964912280701754
1295,-28.978383290973387,58,8.50274711194882,0.5948275862068966
1296,-28.81931634706585,58,8.554476311672765,0.5948275862068966
1297,-27.795769882508456,57,8.637787360669321,0.5789473684210527
1298,-28.03158346194072,57,8.586758055165953,0.5877192982456141
1299,-28.431274652300573,57,8.398490436786954,0.5877192982456141
1300,-29.21840956405001,58,8.220995565427371,0.5948275862068966
1301,-29.767262321737103,58,8.064401834231123,0.603448275862069
1302,-29.691627855816005,58,8.024223445982683,0.603448275862069
1303,-28.857111298888785,57,8.13925882713267,0.5964912280701754
1304,-28.44512977454312,57,8.241569682376598,0.5964912280701754
1305,-27.66120816350824,56,8.30975050124345,0.5892857142857143
1306,-26.489847091161284,54,8.292432690321085,0.5740740740740741
1307,-26.439758269438176,54,8.28951301223419,0.5740740740740741
1308,-26.692084293439788,54,8.09839195869465,0.5648148148148148
1309,-27.280016997430856,53,7.907763439286393,0.5849056603773585
1310,-27.202678848179914,52,7.723795724792534,0.5865384615384616
1311,-27.89282071577847,53,7.621022568213815,0.5943396226415094
1312,-28.36941619900537,53,7.475368113075516,0.6037735849056604
1313,-27.23763794901177,53,7.493792627546509,0.5660377358490566
1314,-27.03597106710939,53,7.224124568663575,0.5377358490566038
1315,-26.863172827242675,53,7.0641007270995,0.5188679245283019
1316,-25.74949870784949,52,7.4812661948699235,0.5288461538461539
1317,-25.59648061534104,53,7.832100170171805,0.5283018867924528
1318,-24.68321216984747,53,8.279369514883607,0.5283018867924528
1319,-24.149273918684123,53,8.701022023723356,0.5377358490566038
1320,-24.52003493623131,54,8.752846242173078,0.5370370370370371
1321,-24.97906600321521,55,8.949687438186709,0.5454545454545454
1322,-26.16983058107945,56,8.767375723853357,0.5535714285714286
1323,-26.51815127869234,56,8.914776852209066,0.5714285714285714
1324,-26.41885833449848,55,8.831260003429753,0.5727272727272728
1325,-26.702655544456896,55,8.89444602870511,0.5909090909090909
1326,-27.27649968115369,54,8.82411668133383,0.6203703703703703
1327,-27.48816170052667,54,8.771085240611086,0.6296296296296297
1328,-27.74021628274994,54,8.818043841386388,0.6388888888888888
1329,-28.13526647452316,54,8.71873839192584,0.6481481481481481
1330,-27.89438691618877,53,8.765131243100544,0.660377358490566
1331,-28.288636433173263,53,8.551535929664633,0.660377358490566
1332,-28.527471174859908,53,8.511299647075456,0.6698113207547169
1333,-27.91537821690713,53,8.478281128396581,0.6509433962264151
1334,-27.02601598428124,52,8.488310211753205,0.6346153846153846
1335,-27.1900939417422,53,8.475880459204062,0.6226415094339622
